onset	duration	trial_type	value	sample
153.273	4.0	left_hand	1	153273
166.673	4.0	left_hand	1	166673
179.572	4.0	left_hand	1	179572
192.672	4.0	right_hand	2	192672
205.388	4.0	right_hand	2	205388
218.588	4.0	left_hand	1	218588
231.488	4.0	left_hand	1	231488
244.688	4.0	left_hand	1	244688
257.971	4.0	right_hand	2	257971
271.337	4.0	left_hand	1	271337
284.337	4.0	left_hand	1	284337
296.97	4.0	left_hand	1	296970
309.786	4.0	left_hand	1	309786
323.253	4.0	left_hand	1	323253
335.986	4.0	right_hand	2	335986
349.352	4.0	left_hand	1	349352
362.452	4.0	right_hand	2	362452
376.018	4.0	right_hand	2	376018
388.651	4.0	right_hand	2	388651
401.651	4.0	right_hand	2	401651
414.367	4.0	left_hand	1	414367
427.934	4.0	right_hand	2	427934
440.467	4.0	right_hand	2	440467
453.85	4.0	left_hand	1	453850
467.216	4.0	right_hand	2	467216
480.682	4.0	right_hand	2	480682
493.316	4.0	left_hand	1	493316
506.316	4.0	right_hand	2	506316
519.132	4.0	left_hand	1	519132
532.515	4.0	right_hand	2	532515
545.514	4.0	right_hand	2	545514
558.981	4.0	left_hand	1	558981
571.714	4.0	right_hand	2	571714
584.614	4.0	left_hand	1	584614
597.347	4.0	right_hand	2	597347
610.063	4.0	right_hand	2	610063
623.529	4.0	right_hand	2	623529
636.729	4.0	left_hand	1	636729
649.812	4.0	right_hand	2	649812
662.545	4.0	right_hand	2	662545
675.912	4.0	left_hand	1	675912
689.111	4.0	right_hand	2	689111
702.011	4.0	left_hand	1	702011
715.111	4.0	right_hand	2	715111
728.111	4.0	right_hand	2	728111
740.744	4.0	left_hand	1	740744
753.56	4.0	left_hand	1	753560
766.476	4.0	right_hand	2	766476
779.559	4.0	left_hand	1	779559
805.009	4.0	left_hand	1	805009
818.025	4.0	left_hand	1	818025
830.659	4.0	right_hand	2	830659
844.125	4.0	right_hand	2	844125
857.958	4.0	left_hand	1	857958
871.14	4.0	left_hand	1	871140
884.24	4.0	left_hand	1	884240
897.24	4.0	right_hand	2	897240
910.706	4.0	left_hand	1	910706
923.623	4.0	right_hand	2	923623
936.339	4.0	right_hand	2	936339
949.722	4.0	right_hand	2	949722
962.822	4.0	right_hand	2	962822
975.822	4.0	left_hand	1	975822
989.004	4.0	right_hand	2	989004
1001.738	4.0	left_hand	1	1001738
1014.454	4.0	left_hand	1	1014454
1028.021	4.0	right_hand	2	1028021
1041.57	4.0	left_hand	1	1041570
1054.67	4.0	right_hand	2	1054670
1067.303	4.0	left_hand	1	1067303
1080.119	4.0	right_hand	2	1080119
1093.036	4.0	left_hand	1	1093036
1107.052	4.0	right_hand	2	1107052
1119.969	4.0	left_hand	1	1119969
1132.685	4.0	right_hand	2	1132685
1145.418	4.0	left_hand	1	1145418
1158.967	4.0	left_hand	1	1158967
1172.351	4.0	left_hand	1	1172351
1185.533	4.0	right_hand	2	1185533
1198.534	4.0	right_hand	2	1198534
1211.633	4.0	left_hand	1	1211633
1225.016	4.0	right_hand	2	1225016
1238.483	4.0	left_hand	1	1238483
1251.299	4.0	left_hand	1	1251299
1264.582	4.0	right_hand	2	1264582
1277.398	4.0	right_hand	2	1277398
1290.398	4.0	left_hand	1	1290398
1303.864	4.0	right_hand	2	1303864
1317.231	4.0	right_hand	2	1317231
1329.864	4.0	left_hand	1	1329864
1343.43	4.0	left_hand	1	1343430
1356.796	4.0	left_hand	1	1356796
1370.079	4.0	left_hand	1	1370079
1383.079	4.0	right_hand	2	1383079
1396.096	4.0	right_hand	2	1396096
1408.995	4.0	right_hand	2	1408995
1422.095	4.0	left_hand	1	1422095
1435.195	4.0	right_hand	2	1435195
1448.562	4.0	right_hand	2	1448562
1461.944	4.0	left_hand	1	1461944
