onset	duration	trial_type	value	sample
189.751	4.0	left_hand	1	189751
203.15	4.0	left_hand	1	203150
216.05	4.0	left_hand	1	216050
229.15	4.0	right_hand	2	229150
241.883	4.0	right_hand	2	241883
255.066	4.0	left_hand	1	255066
267.882	4.0	left_hand	1	267882
281.065	4.0	left_hand	1	281065
294.348	4.0	right_hand	2	294348
307.732	4.0	left_hand	1	307732
320.731	4.0	left_hand	1	320731
333.364	4.0	left_hand	1	333364
346.181	4.0	left_hand	1	346181
359.647	4.0	left_hand	1	359647
372.364	4.0	right_hand	2	372364
385.747	4.0	left_hand	1	385747
398.846	4.0	right_hand	2	398846
412.396	4.0	right_hand	2	412396
425.029	4.0	right_hand	2	425029
438.029	4.0	right_hand	2	438029
450.662	4.0	left_hand	1	450662
464.229	4.0	right_hand	2	464229
476.862	4.0	right_hand	2	476862
490.228	4.0	left_hand	1	490228
503.611	4.0	right_hand	2	503611
517.078	4.0	right_hand	2	517078
529.794	4.0	left_hand	1	529794
542.811	4.0	right_hand	2	542811
555.627	4.0	left_hand	1	555627
568.993	4.0	right_hand	2	568993
581.993	4.0	right_hand	2	581993
595.459	4.0	left_hand	1	595459
608.276	4.0	right_hand	2	608276
621.092	4.0	left_hand	1	621092
633.825	4.0	right_hand	2	633825
646.542	4.0	right_hand	2	646542
660.008	4.0	right_hand	2	660008
673.108	4.0	left_hand	1	673108
686.208	4.0	right_hand	2	686208
698.924	4.0	right_hand	2	698924
712.307	4.0	left_hand	1	712307
725.49	4.0	right_hand	2	725490
738.407	4.0	left_hand	1	738407
751.506	4.0	right_hand	2	751506
764.506	4.0	right_hand	2	764506
777.223	4.0	left_hand	1	777223
790.039	4.0	left_hand	1	790039
802.772	4.0	right_hand	2	802772
815.489	4.0	left_hand	1	815489
927.51	4.0	left_hand	1	927510
940.503	4.0	left_hand	1	940503
953.136	4.0	right_hand	2	953136
966.603	4.0	right_hand	2	966603
980.169	4.0	left_hand	1	980169
993.352	4.0	left_hand	1	993352
1006.452	4.0	left_hand	1	1006452
1019.551	4.0	right_hand	2	1019551
1033.018	4.0	left_hand	1	1033018
1045.917	4.0	right_hand	2	1045917
1058.551	4.0	right_hand	2	1058551
1071.934	4.0	right_hand	2	1071934
1084.933	4.0	right_hand	2	1084933
1097.75	4.0	left_hand	1	1097750
1110.75	4.0	right_hand	2	1110750
1123.383	4.0	left_hand	1	1123383
1136.116	4.0	left_hand	1	1136116
1149.666	4.0	right_hand	2	1149666
1163.232	4.0	left_hand	1	1163232
1176.515	4.0	right_hand	2	1176515
1189.148	4.0	left_hand	1	1189148
1202.048	4.0	right_hand	2	1202048
1214.964	4.0	left_hand	1	1214964
1228.431	4.0	right_hand	2	1228431
1241.064	4.0	left_hand	1	1241064
1253.697	4.0	right_hand	2	1253697
1266.414	4.0	left_hand	1	1266414
1279.596	4.0	left_hand	1	1279596
1292.88	4.0	left_hand	1	1292880
1306.08	4.0	right_hand	2	1306080
1319.079	4.0	right_hand	2	1319079
1332.179	4.0	left_hand	1	1332179
1345.263	4.0	right_hand	2	1345263
1358.728	4.0	left_hand	1	1358728
1371.562	4.0	left_hand	1	1371562
1385.029	4.0	right_hand	2	1385029
1397.928	4.0	right_hand	2	1397928
1410.844	4.0	left_hand	1	1410844
1424.027	4.0	right_hand	2	1424027
1437.41	4.0	right_hand	2	1437410
1450.128	4.0	left_hand	1	1450128
1463.776	4.0	left_hand	1	1463776
1477.16	4.0	left_hand	1	1477160
1490.342	4.0	left_hand	1	1490342
1503.443	4.0	right_hand	2	1503443
1516.542	4.0	right_hand	2	1516542
1529.442	4.0	right_hand	2	1529442
1542.725	4.0	left_hand	1	1542725
1555.825	4.0	right_hand	2	1555825
1569.191	4.0	right_hand	2	1569191
1582.759	4.0	left_hand	1	1582759
