onset	duration	trial_type	value	sample
152.8	4.0	right_hand	2	152800
166.082	4.0	left_hand	1	166082
178.699	4.0	right_hand	2	178699
191.332	4.0	right_hand	2	191332
204.431	4.0	right_hand	2	204431
217.164	4.0	right_hand	2	217164
230.531	4.0	left_hand	1	230531
243.914	4.0	left_hand	1	243914
257.18	4.0	left_hand	1	257180
269.913	4.0	right_hand	2	269913
283.196	4.0	left_hand	1	283196
296.296	4.0	right_hand	2	296296
309.846	4.0	left_hand	1	309846
323.045	4.0	left_hand	1	323045
336.412	4.0	left_hand	1	336412
349.511	4.0	left_hand	1	349511
362.511	4.0	left_hand	1	362511
375.894	4.0	left_hand	1	375894
388.51	4.0	right_hand	2	388510
401.243	4.0	left_hand	1	401243
413.959	4.0	right_hand	2	413959
426.976	4.0	right_hand	2	426976
440.442	4.0	right_hand	2	440442
453.809	4.0	left_hand	1	453809
466.442	4.0	right_hand	2	466442
479.442	4.0	right_hand	2	479442
492.541	4.0	left_hand	1	492541
505.541	4.0	right_hand	2	505541
518.824	4.0	right_hand	2	518824
532.007	4.0	left_hand	1	532007
544.923	4.0	right_hand	2	544923
557.923	4.0	right_hand	2	557923
570.473	4.0	right_hand	2	570473
584.022	4.0	left_hand	1	584022
596.755	4.0	right_hand	2	596755
609.389	4.0	left_hand	1	609389
622.388	4.0	right_hand	2	622388
635.105	4.0	right_hand	2	635105
648.204	4.0	right_hand	2	648204
661.121	4.0	left_hand	1	661121
674.67	4.0	left_hand	1	674670
688.137	4.0	left_hand	1	688137
700.77	4.0	left_hand	1	700770
714.153	4.0	right_hand	2	714153
727.336	4.0	right_hand	2	727336
740.436	4.0	left_hand	1	740436
753.619	4.0	left_hand	1	753619
767.368	4.0	left_hand	1	767368
780.368	4.0	left_hand	1	780368
946.716	4.0	left_hand	1	946716
959.631	4.0	right_hand	2	959631
972.897	4.0	left_hand	1	972897
986.18	4.0	left_hand	1	986180
999.279	4.0	left_hand	1	999279
1012.562	4.0	right_hand	2	1012562
1025.746	4.0	left_hand	1	1025746
1038.479	4.0	left_hand	1	1038479
1051.195	4.0	left_hand	1	1051195
1064.761	4.0	right_hand	2	1064761
1077.478	4.0	left_hand	1	1077478
1090.111	4.0	right_hand	2	1090111
1103.211	4.0	left_hand	1	1103211
1116.677	4.0	right_hand	2	1116677
1129.96	4.0	right_hand	2	1129960
1142.776	4.0	left_hand	1	1142776
1155.693	4.0	right_hand	2	1155693
1168.693	4.0	left_hand	1	1168693
1182.259	4.0	right_hand	2	1182259
1194.975	4.0	left_hand	1	1194975
1208.442	4.0	right_hand	2	1208442
1221.724	4.0	left_hand	1	1221724
1234.641	4.0	left_hand	1	1234641
1247.458	4.0	right_hand	2	1247458
1260.458	4.0	right_hand	2	1260458
1273.557	4.0	left_hand	1	1273557
1286.273	4.0	right_hand	2	1286273
1299.456	4.0	right_hand	2	1299456
1312.289	4.0	right_hand	2	1312289
1325.289	4.0	right_hand	2	1325289
1338.472	4.0	left_hand	1	1338472
1351.288	4.0	left_hand	1	1351288
1364.105	4.0	right_hand	2	1364105
1377.288	4.0	left_hand	1	1377288
1390.121	4.0	left_hand	1	1390121
1403.587	4.0	left_hand	1	1403587
1417.32	4.0	left_hand	1	1417320
1430.603	4.0	right_hand	2	1430603
1443.519	4.0	right_hand	2	1443519
1456.703	4.0	right_hand	2	1456703
1469.342	4.0	left_hand	1	1469342
1482.802	4.0	right_hand	2	1482802
1496.268	4.0	right_hand	2	1496268
1509.652	4.0	left_hand	1	1509652
1522.551	4.0	right_hand	2	1522551
1535.751	4.0	right_hand	2	1535751
1548.384	4.0	right_hand	2	1548384
1561.383	4.0	left_hand	1	1561383
1574.283	4.0	right_hand	2	1574283
1587.016	4.0	right_hand	2	1587016
1599.833	4.0	left_hand	1	1599833
