onset	duration	trial_type	value	sample
156.727	4.0	left_hand	1	156727
170.093	4.0	left_hand	1	170093
183.01	4.0	left_hand	1	183010
196.093	4.0	right_hand	2	196093
208.826	4.0	right_hand	2	208826
222.009	4.0	left_hand	1	222009
234.825	4.0	left_hand	1	234825
248.025	4.0	left_hand	1	248025
261.308	4.0	right_hand	2	261308
274.574	4.0	left_hand	1	274574
287.591	4.0	left_hand	1	287591
300.224	4.0	left_hand	1	300224
313.04	4.0	left_hand	1	313040
326.507	4.0	left_hand	1	326507
339.223	4.0	right_hand	2	339223
352.606	4.0	left_hand	1	352606
365.689	4.0	right_hand	2	365689
379.256	4.0	right_hand	2	379256
391.889	4.0	right_hand	2	391889
404.889	4.0	right_hand	2	404889
417.622	4.0	left_hand	1	417622
431.171	4.0	right_hand	2	431171
443.721	4.0	right_hand	2	443721
457.087	4.0	left_hand	1	457087
470.454	4.0	right_hand	2	470454
483.937	4.0	right_hand	2	483937
496.553	4.0	left_hand	1	496553
509.57	4.0	right_hand	2	509570
522.386	4.0	left_hand	1	522386
535.753	4.0	right_hand	2	535753
548.752	4.0	right_hand	2	548752
562.219	4.0	left_hand	1	562219
574.952	4.0	right_hand	2	574952
587.852	4.0	left_hand	1	587852
600.585	4.0	right_hand	2	600585
613.301	4.0	right_hand	2	613301
626.768	4.0	right_hand	2	626768
639.968	4.0	left_hand	1	639968
653.067	4.0	right_hand	2	653067
665.784	4.0	right_hand	2	665784
679.25	4.0	left_hand	1	679250
692.433	4.0	right_hand	2	692433
705.349	4.0	left_hand	1	705349
718.449	4.0	right_hand	2	718449
731.449	4.0	right_hand	2	731449
744.082	4.0	left_hand	1	744082
756.898	4.0	left_hand	1	756898
769.615	4.0	right_hand	2	769615
782.377	4.0	left_hand	1	782377
833.431	4.0	left_hand	1	833431
846.43	4.0	left_hand	1	846430
859.063	4.0	right_hand	2	859063
872.53	4.0	right_hand	2	872530
885.996	4.0	left_hand	1	885996
899.096	4.0	left_hand	1	899096
912.195	4.0	left_hand	1	912195
925.095	4.0	right_hand	2	925095
938.745	4.0	left_hand	1	938745
951.844	4.0	right_hand	2	951844
964.478	4.0	right_hand	2	964478
977.861	4.0	right_hand	2	977861
990.944	4.0	right_hand	2	990944
1003.76	4.0	left_hand	1	1003760
1016.779	4.0	right_hand	2	1016779
1029.593	4.0	left_hand	1	1029593
1042.309	4.0	left_hand	1	1042309
1055.776	4.0	right_hand	2	1055776
1069.709	4.0	left_hand	1	1069709
1082.892	4.0	right_hand	2	1082892
1095.725	4.0	left_hand	1	1095725
1108.625	4.0	right_hand	2	1108625
1121.725	4.0	left_hand	1	1121725
1135.191	4.0	right_hand	2	1135191
1147.724	4.0	left_hand	1	1147724
1160.54	4.0	right_hand	2	1160540
1173.275	4.0	left_hand	1	1173275
1186.557	4.0	left_hand	1	1186557
1199.84	4.0	left_hand	1	1199840
1213.206	4.0	right_hand	2	1213206
1226.206	4.0	right_hand	2	1226206
1239.306	4.0	left_hand	1	1239306
1252.222	4.0	right_hand	2	1252222
1265.505	4.0	left_hand	1	1265505
1278.322	4.0	left_hand	1	1278322
1291.605	4.0	right_hand	2	1291605
1304.504	4.0	right_hand	2	1304504
1317.421	4.0	left_hand	1	1317421
1330.604	4.0	right_hand	2	1330604
1344.437	4.0	right_hand	2	1344437
1357.07	4.0	left_hand	1	1357070
1370.637	4.0	left_hand	1	1370637
1384.103	4.0	left_hand	1	1384103
1397.204	4.0	left_hand	1	1397204
1410.203	4.0	right_hand	2	1410203
1423.204	4.0	right_hand	2	1423204
1436.119	4.0	right_hand	2	1436119
1449.218	4.0	left_hand	1	1449218
1462.301	4.0	right_hand	2	1462301
1475.685	4.0	right_hand	2	1475685
1489.234	4.0	left_hand	1	1489234
