onset	duration	trial_type	value	sample
179.57	4.0	left_hand	1	179570
192.954	4.0	left_hand	1	192954
205.853	4.0	left_hand	1	205853
218.953	4.0	right_hand	2	218953
231.686	4.0	right_hand	2	231686
244.869	4.0	left_hand	1	244869
257.685	4.0	left_hand	1	257685
270.868	4.0	left_hand	1	270868
284.068	4.0	right_hand	2	284068
297.434	4.0	left_hand	1	297434
310.434	4.0	left_hand	1	310434
323.067	4.0	left_hand	1	323067
335.883	4.0	left_hand	1	335883
349.45	4.0	left_hand	1	349450
362.166	4.0	right_hand	2	362166
375.55	4.0	left_hand	1	375550
388.65	4.0	right_hand	2	388650
402.199	4.0	right_hand	2	402199
414.832	4.0	right_hand	2	414832
427.832	4.0	right_hand	2	427832
440.565	4.0	left_hand	1	440565
454.115	4.0	right_hand	2	454115
466.664	4.0	right_hand	2	466664
480.031	4.0	left_hand	1	480031
493.414	4.0	right_hand	2	493414
506.88	4.0	right_hand	2	506880
519.513	4.0	left_hand	1	519513
532.513	4.0	right_hand	2	532513
545.33	4.0	left_hand	1	545330
558.696	4.0	right_hand	2	558696
571.696	4.0	right_hand	2	571696
585.179	4.0	left_hand	1	585179
597.895	4.0	right_hand	2	597895
610.712	4.0	left_hand	1	610712
623.445	4.0	right_hand	2	623445
636.161	4.0	right_hand	2	636161
649.627	4.0	right_hand	2	649627
662.81	4.0	left_hand	1	662810
675.91	4.0	right_hand	2	675910
688.643	4.0	right_hand	2	688643
702.11	4.0	left_hand	1	702110
715.293	4.0	right_hand	2	715293
728.209	4.0	left_hand	1	728209
741.292	4.0	right_hand	2	741292
754.309	4.0	right_hand	2	754309
766.942	4.0	left_hand	1	766942
779.758	4.0	left_hand	1	779758
792.474	4.0	right_hand	2	792474
805.391	4.0	left_hand	1	805391
1073.812	4.0	left_hand	1	1073812
1086.802	4.0	left_hand	1	1086802
1099.435	4.0	right_hand	2	1099435
1113.085	4.0	right_hand	2	1113085
1126.734	4.0	left_hand	1	1126734
1139.834	4.0	left_hand	1	1139834
1152.934	4.0	left_hand	1	1152934
1165.85	4.0	right_hand	2	1165850
1179.317	4.0	left_hand	1	1179317
1192.217	4.0	right_hand	2	1192217
1205.033	4.0	right_hand	2	1205033
1218.416	4.0	right_hand	2	1218416
1231.416	4.0	right_hand	2	1231416
1244.232	4.0	left_hand	1	1244232
1257.416	4.0	right_hand	2	1257416
1270.048	4.0	left_hand	1	1270048
1282.781	4.0	left_hand	1	1282781
1296.248	4.0	right_hand	2	1296248
1309.797	4.0	left_hand	1	1309797
1322.897	4.0	right_hand	2	1322897
1335.53	4.0	left_hand	1	1335530
1348.53	4.0	right_hand	2	1348530
1361.446	4.0	left_hand	1	1361446
1374.813	4.0	right_hand	2	1374813
1387.446	4.0	left_hand	1	1387446
1400.079	4.0	right_hand	2	1400079
1412.996	4.0	left_hand	1	1412996
1426.179	4.0	left_hand	1	1426179
1439.563	4.0	left_hand	1	1439563
1452.746	4.0	right_hand	2	1452746
1465.744	4.0	right_hand	2	1465744
1478.845	4.0	left_hand	1	1478845
1491.761	4.0	right_hand	2	1491761
1505.127	4.0	left_hand	1	1505127
1518.044	4.0	left_hand	1	1518044
1531.51	4.0	right_hand	2	1531510
1544.327	4.0	right_hand	2	1544327
1557.326	4.0	left_hand	1	1557326
1570.509	4.0	right_hand	2	1570509
1583.792	4.0	right_hand	2	1583792
1596.425	4.0	left_hand	1	1596425
1609.892	4.0	left_hand	1	1609892
1623.275	4.0	left_hand	1	1623275
1636.358	4.0	left_hand	1	1636358
1649.374	4.0	right_hand	2	1649374
1662.457	4.0	right_hand	2	1662457
1675.373	4.0	right_hand	2	1675373
1688.473	4.0	left_hand	1	1688473
1701.556	4.0	right_hand	2	1701556
1715.306	4.0	right_hand	2	1715306
1728.689	4.0	left_hand	1	1728689
