onset	duration	trial_type	value	sample
156.965	4.0	left_hand	1	156965
170.065	4.0	left_hand	1	170065
183.531	4.0	left_hand	1	183531
196.431	4.0	left_hand	1	196431
209.347	4.0	left_hand	1	209347
222.063	4.0	right_hand	2	222063
235.63	4.0	left_hand	1	235630
248.813	4.0	left_hand	1	248813
261.913	4.0	right_hand	2	261913
275.096	4.0	left_hand	1	275096
288.196	4.0	left_hand	1	288196
301.395	4.0	left_hand	1	301395
314.579	4.0	right_hand	2	314579
327.862	4.0	right_hand	2	327862
340.961	4.0	right_hand	2	340961
354.511	4.0	left_hand	1	354511
367.328	4.0	right_hand	2	367328
379.961	4.0	right_hand	2	379961
392.594	4.0	left_hand	1	392594
405.227	4.0	left_hand	1	405227
418.227	4.0	right_hand	2	418227
431.226	4.0	right_hand	2	431226
444.226	4.0	left_hand	1	444226
457.509	4.0	left_hand	1	457509
470.709	4.0	left_hand	1	470709
484.076	4.0	right_hand	2	484076
497.642	4.0	right_hand	2	497642
511.192	4.0	right_hand	2	511192
523.925	4.0	right_hand	2	523925
536.641	4.0	right_hand	2	536641
549.924	4.0	right_hand	2	549924
562.557	4.0	right_hand	2	562557
575.657	4.0	right_hand	2	575657
588.757	4.0	right_hand	2	588757
602.223	4.0	right_hand	2	602223
615.323	4.0	right_hand	2	615323
628.323	4.0	left_hand	1	628323
641.606	4.0	right_hand	2	641606
654.889	4.0	right_hand	2	654889
667.972	4.0	right_hand	2	667972
680.888	4.0	left_hand	1	680888
693.605	4.0	left_hand	1	693605
706.805	4.0	right_hand	2	706805
719.621	4.0	right_hand	2	719621
732.254	4.0	left_hand	1	732254
745.537	4.0	left_hand	1	745537
758.354	4.0	right_hand	2	758354
771.537	4.0	left_hand	1	771537
784.82	4.0	left_hand	1	784820
876.956	4.0	left_hand	1	876956
890.334	4.0	left_hand	1	890334
903.334	4.0	left_hand	1	903334
916.617	4.0	left_hand	1	916617
929.901	4.0	right_hand	2	929901
942.984	4.0	right_hand	2	942984
955.533	4.0	left_hand	1	955533
968.433	4.0	left_hand	1	968433
981.433	4.0	right_hand	2	981433
994.266	4.0	right_hand	2	994266
1006.982	4.0	right_hand	2	1006982
1021.282	4.0	left_hand	1	1021282
1034.282	4.0	left_hand	1	1034282
1047.748	4.0	left_hand	1	1047748
1060.765	4.0	right_hand	2	1060765
1074.131	4.0	left_hand	1	1074131
1087.131	4.0	left_hand	1	1087131
1100.597	4.0	right_hand	2	1100597
1113.88	4.0	left_hand	1	1113880
1126.797	4.0	left_hand	1	1126797
1139.613	4.0	left_hand	1	1139613
1152.981	4.0	left_hand	1	1152981
1166.546	4.0	right_hand	2	1166546
1179.463	4.0	left_hand	1	1179463
1192.746	4.0	left_hand	1	1192746
1205.746	4.0	right_hand	2	1205746
1219.112	4.0	right_hand	2	1219112
1232.578	4.0	left_hand	1	1232578
1245.312	4.0	right_hand	2	1245312
1258.778	4.0	right_hand	2	1258778
1272.527	4.0	right_hand	2	1272527
1285.61	4.0	left_hand	1	1285610
1299.077	4.0	right_hand	2	1299077
1312.46	4.0	left_hand	1	1312460
1325.177	4.0	left_hand	1	1325177
1337.91	4.0	left_hand	1	1337910
1350.91	4.0	right_hand	2	1350910
1364.193	4.0	right_hand	2	1364193
1377.659	4.0	right_hand	2	1377659
1391.025	4.0	right_hand	2	1391025
1404.042	4.0	right_hand	2	1404042
1417.225	4.0	right_hand	2	1417225
1429.858	4.0	right_hand	2	1429858
1442.574	4.0	left_hand	1	1442574
1455.308	4.0	right_hand	2	1455308
1468.591	4.0	left_hand	1	1468591
1481.673	4.0	right_hand	2	1481673
1494.407	4.0	left_hand	1	1494407
1507.507	4.0	left_hand	1	1507507
1520.223	4.0	right_hand	2	1520223
1532.856	4.0	left_hand	1	1532856
