onset	duration	trial_type	value	sample
195.095	4.0	left_hand	1	195095
208.095	4.0	left_hand	1	208095
220.911	4.0	left_hand	1	220911
233.545	4.0	right_hand	2	233545
247.011	4.0	left_hand	1	247011
260.194	4.0	right_hand	2	260194
273.11	4.0	right_hand	2	273110
286.393	4.0	left_hand	1	286393
299.76	4.0	left_hand	1	299760
312.676	4.0	left_hand	1	312676
325.959	4.0	right_hand	2	325959
338.776	4.0	right_hand	2	338776
352.342	4.0	right_hand	2	352342
365.609	4.0	right_hand	2	365609
378.342	4.0	left_hand	1	378342
391.341	4.0	right_hand	2	391341
404.525	4.0	right_hand	2	404525
418.091	4.0	left_hand	1	418091
431.191	4.0	left_hand	1	431191
444.374	4.0	left_hand	1	444374
457.657	4.0	left_hand	1	457657
471.123	4.0	right_hand	2	471123
483.857	4.0	left_hand	1	483857
496.856	4.0	left_hand	1	496856
509.756	4.0	right_hand	2	509756
523.039	4.0	left_hand	1	523039
536.505	4.0	right_hand	2	536505
549.605	4.0	left_hand	1	549605
562.989	4.0	right_hand	2	562989
575.888	4.0	left_hand	1	575888
588.988	4.0	right_hand	2	588988
601.905	4.0	left_hand	1	601905
615.371	4.0	left_hand	1	615371
628.654	4.0	right_hand	2	628654
642.121	4.0	right_hand	2	642121
654.837	4.0	left_hand	1	654837
667.653	4.0	left_hand	1	667653
681.037	4.0	left_hand	1	681037
693.853	4.0	left_hand	1	693853
706.486	4.0	right_hand	2	706486
719.486	4.0	right_hand	2	719486
732.952	4.0	right_hand	2	732952
745.769	4.0	left_hand	1	745769
758.868	4.0	right_hand	2	758868
771.868	4.0	left_hand	1	771868
784.501	4.0	left_hand	1	784501
797.584	4.0	left_hand	1	797584
811.051	4.0	right_hand	2	811051
823.884	4.0	left_hand	1	823884
902.086	4.0	right_hand	2	902086
914.899	4.0	left_hand	1	914899
928.082	4.0	left_hand	1	928082
940.998	4.0	left_hand	1	940998
954.182	4.0	right_hand	2	954182
966.814	4.0	right_hand	2	966814
980.097	4.0	right_hand	2	980097
993.097	4.0	left_hand	1	993097
1005.73	4.0	left_hand	1	1005730
1018.73	4.0	left_hand	1	1018730
1032.013	4.0	left_hand	1	1032013
1045.58	4.0	right_hand	2	1045580
1059.129	4.0	right_hand	2	1059129
1072.696	4.0	left_hand	1	1072696
1086.163	4.0	right_hand	2	1086163
1099.545	4.0	left_hand	1	1099545
1112.912	4.0	right_hand	2	1112912
1126.011	4.0	left_hand	1	1126011
1139.011	4.0	left_hand	1	1139011
1151.728	4.0	right_hand	2	1151728
1164.928	4.0	right_hand	2	1164928
1178.394	4.0	right_hand	2	1178394
1191.294	4.0	right_hand	2	1191294
1204.678	4.0	left_hand	1	1204678
1217.31	4.0	left_hand	1	1217310
1230.21	4.0	right_hand	2	1230210
1243.043	4.0	right_hand	2	1243043
1255.759	4.0	right_hand	2	1255759
1268.942	4.0	right_hand	2	1268942
1281.859	4.0	left_hand	1	1281859
1295.425	4.0	left_hand	1	1295425
1308.508	4.0	right_hand	2	1308508
1321.791	4.0	right_hand	2	1321791
1334.424	4.0	left_hand	1	1334424
1347.607	4.0	right_hand	2	1347607
1360.807	4.0	right_hand	2	1360807
1374.174	4.0	right_hand	2	1374174
1387.457	4.0	left_hand	1	1387457
1400.923	4.0	right_hand	2	1400923
1414.389	4.0	right_hand	2	1414389
1427.123	4.0	left_hand	1	1427123
1439.839	4.0	right_hand	2	1439839
1453.222	4.0	right_hand	2	1453222
1465.855	4.0	left_hand	1	1465855
1478.855	4.0	right_hand	2	1478855
1491.755	4.0	left_hand	1	1491755
1505.038	4.0	right_hand	2	1505038
1517.771	4.0	left_hand	1	1517771
1531.137	4.0	right_hand	2	1531137
1544.521	4.0	right_hand	2	1544521
1557.62	4.0	left_hand	1	1557620
