onset	duration	trial_type	value	sample
222.257	4.0	right_hand	2	222257
235.724	4.0	left_hand	1	235724
248.623	4.0	left_hand	1	248623
261.64	4.0	left_hand	1	261640
274.256	4.0	left_hand	1	274256
286.99	4.0	right_hand	2	286990
300.272	4.0	right_hand	2	300272
313.172	4.0	right_hand	2	313172
326.638	4.0	right_hand	2	326638
339.271	4.0	left_hand	1	339271
352.838	4.0	right_hand	2	352838
365.938	4.0	right_hand	2	365938
379.221	4.0	left_hand	1	379221
392.77	4.0	right_hand	2	392770
405.587	4.0	right_hand	2	405587
418.604	4.0	left_hand	1	418604
431.686	4.0	right_hand	2	431686
444.969	4.0	left_hand	1	444969
458.352	4.0	left_hand	1	458352
470.985	4.0	right_hand	2	470985
483.702	4.0	left_hand	1	483702
496.618	4.0	left_hand	1	496618
509.251	4.0	right_hand	2	509251
522.334	4.0	right_hand	2	522334
535.251	4.0	right_hand	2	535251
547.967	4.0	left_hand	1	547967
560.7	4.0	left_hand	1	560700
574.167	4.0	left_hand	1	574167
587.35	4.0	right_hand	2	587350
600.366	4.0	left_hand	1	600366
613.832	4.0	left_hand	1	613832
626.449	4.0	right_hand	2	626449
639.732	4.0	left_hand	1	639732
653.015	4.0	right_hand	2	653015
666.115	4.0	right_hand	2	666115
678.931	4.0	right_hand	2	678931
692.114	4.0	left_hand	1	692114
705.031	4.0	right_hand	2	705031
717.764	4.0	right_hand	2	717764
730.58	4.0	right_hand	2	730580
744.046	4.0	left_hand	1	744046
756.68	4.0	right_hand	2	756680
769.496	4.0	right_hand	2	769496
782.112	4.0	right_hand	2	782112
795.129	4.0	left_hand	1	795129
807.762	4.0	right_hand	2	807762
821.228	4.0	left_hand	1	821228
834.228	4.0	left_hand	1	834228
846.861	4.0	right_hand	2	846861
897.681	4.0	right_hand	2	897681
910.76	4.0	left_hand	1	910760
923.576	4.0	right_hand	2	923576
937.226	4.0	left_hand	1	937226
950.326	4.0	right_hand	2	950326
963.692	4.0	left_hand	1	963692
976.325	4.0	right_hand	2	976325
989.425	4.0	right_hand	2	989425
1002.058	4.0	left_hand	1	1002058
1015.158	4.0	left_hand	1	1015158
1028.524	4.0	left_hand	1	1028524
1041.991	4.0	right_hand	2	1041991
1054.724	4.0	right_hand	2	1054724
1067.357	4.0	right_hand	2	1067357
1082.49	4.0	left_hand	1	1082490
1095.956	4.0	right_hand	2	1095956
1109.056	4.0	left_hand	1	1109056
1121.872	4.0	left_hand	1	1121872
1135.238	4.0	right_hand	2	1135238
1148.522	4.0	left_hand	1	1148522
1161.438	4.0	left_hand	1	1161438
1175.188	4.0	left_hand	1	1175188
1188.004	4.0	right_hand	2	1188004
1200.621	4.0	right_hand	2	1200621
1213.904	4.0	left_hand	1	1213904
1227.104	4.0	left_hand	1	1227104
1240.287	4.0	left_hand	1	1240287
1253.753	4.0	right_hand	2	1253753
1267.036	4.0	left_hand	1	1267036
1280.402	4.0	left_hand	1	1280402
1293.419	4.0	left_hand	1	1293419
1306.886	4.0	right_hand	2	1306886
1319.985	4.0	left_hand	1	1319985
1332.985	4.0	right_hand	2	1332985
1345.618	4.0	left_hand	1	1345618
1358.984	4.0	right_hand	2	1358984
1371.901	4.0	right_hand	2	1371901
1385.084	4.0	left_hand	1	1385084
1398.45	4.0	left_hand	1	1398450
1411.183	4.0	right_hand	2	1411183
1423.999	4.0	right_hand	2	1423999
1437.099	4.0	right_hand	2	1437099
1450.199	4.0	left_hand	1	1450199
1463.85	4.0	left_hand	1	1463850
1477.215	4.0	left_hand	1	1477215
1490.598	4.0	right_hand	2	1490598
1503.231	4.0	left_hand	1	1503231
1515.948	4.0	right_hand	2	1515948
1528.581	4.0	right_hand	2	1528581
1541.947	4.0	left_hand	1	1541947
1555.43	4.0	left_hand	1	1555430
