onset	duration	trial_type	value	sample
180.667	4.0	left_hand	1	180667
193.95	4.0	left_hand	1	193950
207.05	4.0	left_hand	1	207050
220.599	4.0	left_hand	1	220599
233.415	4.0	left_hand	1	233415
246.149	4.0	left_hand	1	246149
258.865	4.0	left_hand	1	258865
271.498	4.0	right_hand	2	271498
284.498	4.0	left_hand	1	284498
297.498	4.0	left_hand	1	297498
310.415	4.0	right_hand	2	310415
323.797	4.0	right_hand	2	323797
336.98	4.0	right_hand	2	336980
350.347	4.0	left_hand	1	350347
363.813	4.0	right_hand	2	363813
377.38	4.0	right_hand	2	377380
390.113	4.0	left_hand	1	390113
402.829	4.0	left_hand	1	402829
416.112	4.0	right_hand	2	416112
428.745	4.0	right_hand	2	428745
441.845	4.0	left_hand	1	441845
454.928	4.0	left_hand	1	454928
468.311	4.0	left_hand	1	468311
481.411	4.0	left_hand	1	481411
494.411	4.0	right_hand	2	494411
507.694	4.0	right_hand	2	507694
521.061	4.0	right_hand	2	521061
534.16	4.0	right_hand	2	534160
547.076	4.0	right_hand	2	547076
559.793	4.0	right_hand	2	559793
572.976	4.0	right_hand	2	572976
585.792	4.0	right_hand	2	585792
598.425	4.0	right_hand	2	598425
611.709	4.0	right_hand	2	611709
624.525	4.0	right_hand	2	624525
637.525	4.0	left_hand	1	637525
650.808	4.0	right_hand	2	650808
663.724	4.0	right_hand	2	663724
677.007	4.0	left_hand	1	677007
689.907	4.0	left_hand	1	689907
703.19	4.0	right_hand	2	703190
716.473	4.0	right_hand	2	716473
729.473	4.0	left_hand	1	729473
742.023	4.0	left_hand	1	742023
754.923	4.0	right_hand	2	754923
767.939	4.0	left_hand	1	767939
780.756	4.0	left_hand	1	780756
793.472	4.0	right_hand	2	793472
806.855	4.0	left_hand	1	806855
926.572	4.0	left_hand	1	926572
940.036	4.0	right_hand	2	940036
953.036	4.0	right_hand	2	953036
966.419	4.0	left_hand	1	966419
979.419	4.0	right_hand	2	979419
992.785	4.0	left_hand	1	992785
1006.068	4.0	right_hand	2	1006068
1018.985	4.0	right_hand	2	1018985
1031.801	4.0	right_hand	2	1031801
1045.167	4.0	right_hand	2	1045167
1058.734	4.0	left_hand	1	1058734
1071.651	4.0	left_hand	1	1071651
1084.934	4.0	left_hand	1	1084934
1097.934	4.0	right_hand	2	1097934
1111.4	4.0	right_hand	2	1111400
1124.766	4.0	left_hand	1	1124766
1137.499	4.0	left_hand	1	1137499
1150.966	4.0	left_hand	1	1150966
1164.516	4.0	right_hand	2	1164516
1177.616	4.0	left_hand	1	1177616
1191.082	4.0	left_hand	1	1191082
1204.281	4.0	left_hand	1	1204281
1216.998	4.0	right_hand	2	1216998
1229.814	4.0	left_hand	1	1229814
1242.814	4.0	left_hand	1	1242814
1256.097	4.0	right_hand	2	1256097
1269.563	4.0	right_hand	2	1269563
1282.947	4.0	left_hand	1	1282947
1295.846	4.0	right_hand	2	1295846
1308.946	4.0	left_hand	1	1308946
1321.68	4.0	right_hand	2	1321680
1334.296	4.0	left_hand	1	1334296
1347.029	4.0	left_hand	1	1347029
1360.312	4.0	left_hand	1	1360312
1373.412	4.0	right_hand	2	1373412
1386.128	4.0	right_hand	2	1386128
1399.228	4.0	right_hand	2	1399228
1411.944	4.0	right_hand	2	1411944
1424.578	4.0	right_hand	2	1424578
1438.044	4.0	right_hand	2	1438044
1451.144	4.0	right_hand	2	1451144
1464.61	4.0	left_hand	1	1464610
1477.893	4.0	left_hand	1	1477893
1491.076	4.0	right_hand	2	1491076
1504.459	4.0	left_hand	1	1504459
1517.926	4.0	right_hand	2	1517926
1531.576	4.0	left_hand	1	1531576
1544.209	4.0	left_hand	1	1544209
1557.675	4.0	left_hand	1	1557675
1570.858	4.0	right_hand	2	1570858
1584.425	4.0	left_hand	1	1584425
