onset	duration	trial_type	value	sample
183.606	4.0	left_hand	1	183606
196.989	4.0	left_hand	1	196989
209.906	4.0	left_hand	1	209906
223.005	4.0	right_hand	2	223005
235.722	4.0	right_hand	2	235722
248.922	4.0	left_hand	1	248922
261.738	4.0	left_hand	1	261738
274.921	4.0	left_hand	1	274921
288.204	4.0	right_hand	2	288204
301.57	4.0	left_hand	1	301570
314.587	4.0	left_hand	1	314587
327.203	4.0	left_hand	1	327203
340.02	4.0	left_hand	1	340020
353.503	4.0	left_hand	1	353503
366.22	4.0	right_hand	2	366220
379.586	4.0	left_hand	1	379586
392.686	4.0	right_hand	2	392686
406.252	4.0	right_hand	2	406252
418.886	4.0	right_hand	2	418886
431.885	4.0	right_hand	2	431885
444.601	4.0	left_hand	1	444601
458.168	4.0	right_hand	2	458168
470.701	4.0	right_hand	2	470701
483.984	4.0	left_hand	1	483984
497.367	4.0	right_hand	2	497367
510.834	4.0	right_hand	2	510834
523.55	4.0	left_hand	1	523550
536.567	4.0	right_hand	2	536567
549.383	4.0	left_hand	1	549383
562.749	4.0	right_hand	2	562749
575.749	4.0	right_hand	2	575749
589.216	4.0	left_hand	1	589216
601.948	4.0	right_hand	2	601948
614.848	4.0	left_hand	1	614848
627.581	4.0	right_hand	2	627581
640.298	4.0	right_hand	2	640298
653.764	4.0	right_hand	2	653764
666.964	4.0	left_hand	1	666964
680.047	4.0	right_hand	2	680047
692.78	4.0	right_hand	2	692780
706.147	4.0	left_hand	1	706147
719.347	4.0	right_hand	2	719347
732.246	4.0	left_hand	1	732246
745.346	4.0	right_hand	2	745346
758.262	4.0	right_hand	2	758262
770.895	4.0	left_hand	1	770895
783.712	4.0	left_hand	1	783712
796.428	4.0	right_hand	2	796428
809.161	4.0	left_hand	1	809161
848.616	4.0	left_hand	1	848616
861.628	4.0	left_hand	1	861628
874.361	4.0	right_hand	2	874361
888.01	4.0	right_hand	2	888010
901.577	4.0	left_hand	1	901577
914.659	4.0	left_hand	1	914659
927.759	4.0	left_hand	1	927759
940.676	4.0	right_hand	2	940676
954.142	4.0	left_hand	1	954142
967.142	4.0	right_hand	2	967142
979.858	4.0	right_hand	2	979858
993.141	4.0	right_hand	2	993141
1006.158	4.0	right_hand	2	1006158
1018.974	4.0	left_hand	1	1018974
1031.974	4.0	right_hand	2	1031974
1044.69	4.0	left_hand	1	1044690
1057.424	4.0	left_hand	1	1057424
1070.974	4.0	right_hand	2	1070974
1084.54	4.0	left_hand	1	1084540
1097.64	4.0	right_hand	2	1097640
1110.273	4.0	left_hand	1	1110273
1123.089	4.0	right_hand	2	1123089
1135.989	4.0	left_hand	1	1135989
1149.372	4.0	right_hand	2	1149372
1161.905	4.0	left_hand	1	1161905
1174.539	4.0	right_hand	2	1174539
1187.255	4.0	left_hand	1	1187255
1200.455	4.0	left_hand	1	1200455
1213.821	4.0	left_hand	1	1213821
1227.021	4.0	right_hand	2	1227021
1240.02	4.0	right_hand	2	1240020
1253.12	4.0	left_hand	1	1253120
1266.02	4.0	right_hand	2	1266020
1279.303	4.0	left_hand	1	1279303
1292.036	4.0	left_hand	1	1292036
1305.303	4.0	right_hand	2	1305303
1318.036	4.0	right_hand	2	1318036
1330.952	4.0	left_hand	1	1330952
1344.135	4.0	right_hand	2	1344135
1357.502	4.0	right_hand	2	1357502
1370.135	4.0	left_hand	1	1370135
1383.601	4.0	left_hand	1	1383601
1396.984	4.0	left_hand	1	1396984
1409.984	4.0	left_hand	1	1409984
1422.984	4.0	right_hand	2	1422984
1435.984	4.0	right_hand	2	1435984
1448.9	4.0	right_hand	2	1448900
1462.0	4.0	left_hand	1	1462000
1475.1	4.0	right_hand	2	1475100
1488.466	4.0	right_hand	2	1488466
1501.932	4.0	left_hand	1	1501932
