onset	duration	trial_type	value	sample
201.554	4.0	left_hand	1	201554
214.954	4.0	left_hand	1	214954
227.854	4.0	left_hand	1	227854
240.954	4.0	right_hand	2	240954
253.67	4.0	right_hand	2	253670
266.87	4.0	left_hand	1	266870
279.686	4.0	left_hand	1	279686
292.87	4.0	left_hand	1	292870
306.152	4.0	right_hand	2	306152
319.436	4.0	left_hand	1	319436
332.436	4.0	left_hand	1	332436
345.068	4.0	left_hand	1	345068
357.885	4.0	left_hand	1	357885
371.351	4.0	left_hand	1	371351
384.084	4.0	right_hand	2	384084
397.451	4.0	left_hand	1	397451
410.55	4.0	right_hand	2	410550
424.1	4.0	right_hand	2	424100
436.733	4.0	right_hand	2	436733
449.75	4.0	right_hand	2	449750
462.466	4.0	left_hand	1	462466
476.033	4.0	right_hand	2	476033
488.566	4.0	right_hand	2	488566
501.932	4.0	left_hand	1	501932
515.315	4.0	right_hand	2	515315
528.782	4.0	right_hand	2	528782
541.415	4.0	left_hand	1	541415
554.415	4.0	right_hand	2	554415
567.231	4.0	left_hand	1	567231
580.615	4.0	right_hand	2	580615
593.614	4.0	right_hand	2	593614
607.08	4.0	left_hand	1	607080
619.796	4.0	right_hand	2	619796
632.613	4.0	left_hand	1	632613
645.347	4.0	right_hand	2	645347
658.063	4.0	right_hand	2	658063
671.529	4.0	right_hand	2	671529
684.729	4.0	left_hand	1	684729
697.812	4.0	right_hand	2	697812
710.545	4.0	right_hand	2	710545
724.011	4.0	left_hand	1	724011
737.195	4.0	right_hand	2	737195
750.111	4.0	left_hand	1	750111
763.211	4.0	right_hand	2	763211
776.211	4.0	right_hand	2	776211
788.844	4.0	left_hand	1	788844
801.66	4.0	left_hand	1	801660
814.376	4.0	right_hand	2	814376
827.109	4.0	left_hand	1	827109
960.477	4.0	left_hand	1	960477
973.491	4.0	left_hand	1	973491
986.107	4.0	right_hand	2	986107
999.573	4.0	right_hand	2	999573
1013.056	4.0	left_hand	1	1013056
1026.139	4.0	left_hand	1	1026139
1039.239	4.0	left_hand	1	1039239
1052.155	4.0	right_hand	2	1052155
1065.622	4.0	left_hand	1	1065622
1078.522	4.0	right_hand	2	1078522
1091.155	4.0	right_hand	2	1091155
1104.538	4.0	right_hand	2	1104538
1117.438	4.0	right_hand	2	1117438
1130.254	4.0	left_hand	1	1130254
1143.27	4.0	right_hand	2	1143270
1155.887	4.0	left_hand	1	1155887
1168.62	4.0	left_hand	1	1168620
1182.086	4.0	right_hand	2	1182086
1195.653	4.0	left_hand	1	1195653
1208.836	4.0	right_hand	2	1208836
1221.552	4.0	left_hand	1	1221552
1234.369	4.0	right_hand	2	1234369
1247.285	4.0	left_hand	1	1247285
1260.669	4.0	right_hand	2	1260669
1273.284	4.0	left_hand	1	1273284
1285.918	4.0	right_hand	2	1285918
1298.651	4.0	left_hand	1	1298651
1311.934	4.0	left_hand	1	1311934
1325.217	4.0	left_hand	1	1325217
1338.584	4.0	right_hand	2	1338584
1351.585	4.0	right_hand	2	1351585
1364.684	4.0	left_hand	1	1364684
1377.5	4.0	right_hand	2	1377500
1390.783	4.0	left_hand	1	1390783
1403.599	4.0	left_hand	1	1403599
1416.882	4.0	right_hand	2	1416882
1429.698	4.0	right_hand	2	1429698
1443.165	4.0	left_hand	1	1443165
1456.348	4.0	right_hand	2	1456348
1469.631	4.0	right_hand	2	1469631
1482.364	4.0	left_hand	1	1482364
1496.297	4.0	left_hand	1	1496297
1509.664	4.0	left_hand	1	1509664
1522.663	4.0	left_hand	1	1522663
1535.68	4.0	right_hand	2	1535680
1548.763	4.0	right_hand	2	1548763
1561.779	4.0	right_hand	2	1561779
1574.963	4.0	left_hand	1	1574963
1588.145	4.0	right_hand	2	1588145
1601.529	4.0	right_hand	2	1601529
1614.896	4.0	left_hand	1	1614896
