onset	duration	trial_type	value	sample
152.748	4.0	left_hand	1	152748
166.131	4.0	left_hand	1	166131
179.048	4.0	left_hand	1	179048
192.131	4.0	right_hand	2	192131
204.864	4.0	right_hand	2	204864
218.047	4.0	left_hand	1	218047
230.863	4.0	left_hand	1	230863
244.146	4.0	left_hand	1	244146
257.43	4.0	right_hand	2	257430
270.713	4.0	left_hand	1	270713
283.713	4.0	left_hand	1	283713
296.345	4.0	left_hand	1	296345
309.162	4.0	left_hand	1	309162
322.628	4.0	left_hand	1	322628
335.361	4.0	right_hand	2	335361
348.828	4.0	left_hand	1	348828
361.911	4.0	right_hand	2	361911
375.478	4.0	right_hand	2	375478
388.11	4.0	right_hand	2	388110
401.111	4.0	right_hand	2	401111
413.843	4.0	left_hand	1	413843
427.393	4.0	right_hand	2	427393
439.943	4.0	right_hand	2	439943
453.309	4.0	left_hand	1	453309
466.676	4.0	right_hand	2	466676
480.159	4.0	right_hand	2	480159
492.775	4.0	left_hand	1	492775
505.792	4.0	right_hand	2	505792
518.608	4.0	left_hand	1	518608
531.974	4.0	right_hand	2	531974
544.974	4.0	right_hand	2	544974
558.44	4.0	left_hand	1	558440
571.257	4.0	right_hand	2	571257
584.074	4.0	left_hand	1	584074
596.807	4.0	right_hand	2	596807
609.523	4.0	right_hand	2	609523
622.989	4.0	right_hand	2	622989
636.189	4.0	left_hand	1	636189
649.373	4.0	right_hand	2	649373
662.105	4.0	right_hand	2	662105
675.572	4.0	left_hand	1	675572
688.755	4.0	right_hand	2	688755
701.671	4.0	left_hand	1	701671
714.754	4.0	right_hand	2	714754
727.671	4.0	right_hand	2	727671
740.304	4.0	left_hand	1	740304
753.12	4.0	left_hand	1	753120
765.837	4.0	right_hand	2	765837
778.853	4.0	left_hand	1	778853
804.386	4.0	left_hand	1	804386
817.386	4.0	left_hand	1	817386
830.019	4.0	right_hand	2	830019
843.485	4.0	right_hand	2	843485
857.052	4.0	left_hand	1	857052
870.151	4.0	left_hand	1	870151
883.235	4.0	left_hand	1	883235
896.251	4.0	right_hand	2	896251
909.717	4.0	left_hand	1	909717
922.617	4.0	right_hand	2	922617
935.351	4.0	right_hand	2	935351
948.817	4.0	right_hand	2	948817
961.816	4.0	right_hand	2	961816
974.633	4.0	left_hand	1	974633
987.633	4.0	right_hand	2	987633
1000.266	4.0	left_hand	1	1000266
1013.082	4.0	left_hand	1	1013082
1026.549	4.0	right_hand	2	1026549
1040.015	4.0	left_hand	1	1040015
1053.215	4.0	right_hand	2	1053215
1065.931	4.0	left_hand	1	1065931
1078.931	4.0	right_hand	2	1078931
1091.848	4.0	left_hand	1	1091848
1105.214	4.0	right_hand	2	1105214
1117.847	4.0	left_hand	1	1117847
1132.164	4.0	right_hand	2	1132164
1144.88	4.0	left_hand	1	1144880
1158.063	4.0	left_hand	1	1158063
1171.346	4.0	left_hand	1	1171346
1184.729	4.0	right_hand	2	1184729
1197.812	4.0	right_hand	2	1197812
1211.012	4.0	left_hand	1	1211012
1223.829	4.0	right_hand	2	1223829
1237.112	4.0	left_hand	1	1237112
1249.928	4.0	left_hand	1	1249928
1263.211	4.0	right_hand	2	1263211
1275.928	4.0	right_hand	2	1275928
1288.846	4.0	left_hand	1	1288846
1302.027	4.0	right_hand	2	1302027
1315.411	4.0	right_hand	2	1315411
1328.226	4.0	left_hand	1	1328226
1341.776	4.0	left_hand	1	1341776
1355.159	4.0	left_hand	1	1355159
1368.259	4.0	left_hand	1	1368259
1381.342	4.0	right_hand	2	1381342
1394.342	4.0	right_hand	2	1394342
1407.358	4.0	right_hand	2	1407358
1420.441	4.0	left_hand	1	1420441
1433.541	4.0	right_hand	2	1433541
1447.107	4.0	right_hand	2	1447107
1460.474	4.0	left_hand	1	1460474
