onset	duration	trial_type	value	sample
156.411	4.0	left_hand	1	156411
169.778	4.0	left_hand	1	169778
182.694	4.0	left_hand	1	182694
195.794	4.0	right_hand	2	195794
208.51	4.0	right_hand	2	208510
221.693	4.0	left_hand	1	221693
234.509	4.0	left_hand	1	234509
247.792	4.0	left_hand	1	247792
261.076	4.0	right_hand	2	261076
274.459	4.0	left_hand	1	274459
287.458	4.0	left_hand	1	287458
300.091	4.0	left_hand	1	300091
312.908	4.0	left_hand	1	312908
326.374	4.0	left_hand	1	326374
339.09	4.0	right_hand	2	339090
352.473	4.0	left_hand	1	352473
365.573	4.0	right_hand	2	365573
379.123	4.0	right_hand	2	379123
391.756	4.0	right_hand	2	391756
404.756	4.0	right_hand	2	404756
417.489	4.0	left_hand	1	417489
431.055	4.0	right_hand	2	431055
443.671	4.0	right_hand	2	443671
457.055	4.0	left_hand	1	457055
470.42	4.0	right_hand	2	470420
483.887	4.0	right_hand	2	483887
496.52	4.0	left_hand	1	496520
509.537	4.0	right_hand	2	509537
522.353	4.0	left_hand	1	522353
535.719	4.0	right_hand	2	535719
548.719	4.0	right_hand	2	548719
562.185	4.0	left_hand	1	562185
574.918	4.0	right_hand	2	574918
587.735	4.0	left_hand	1	587735
600.451	4.0	right_hand	2	600451
613.184	4.0	right_hand	2	613184
626.651	4.0	right_hand	2	626651
639.833	4.0	left_hand	1	639833
652.934	4.0	right_hand	2	652934
665.65	4.0	right_hand	2	665650
679.032	4.0	left_hand	1	679032
692.216	4.0	right_hand	2	692216
705.132	4.0	left_hand	1	705132
718.232	4.0	right_hand	2	718232
731.231	4.0	right_hand	2	731231
743.864	4.0	left_hand	1	743864
756.681	4.0	left_hand	1	756681
769.581	4.0	right_hand	2	769581
782.597	4.0	left_hand	1	782597
877.806	4.0	left_hand	1	877806
890.795	4.0	left_hand	1	890795
903.427	4.0	right_hand	2	903427
916.894	4.0	right_hand	2	916894
930.361	4.0	left_hand	1	930361
943.461	4.0	left_hand	1	943461
956.543	4.0	left_hand	1	956543
969.56	4.0	right_hand	2	969560
983.209	4.0	left_hand	1	983209
996.109	4.0	right_hand	2	996109
1008.925	4.0	right_hand	2	1008925
1022.308	4.0	right_hand	2	1022308
1035.224	4.0	right_hand	2	1035224
1048.041	4.0	left_hand	1	1048041
1060.941	4.0	right_hand	2	1060941
1073.574	4.0	left_hand	1	1073574
1086.39	4.0	left_hand	1	1086390
1099.856	4.0	right_hand	2	1099856
1113.423	4.0	left_hand	1	1113423
1126.606	4.0	right_hand	2	1126606
1139.422	4.0	left_hand	1	1139422
1152.239	4.0	right_hand	2	1152239
1165.157	4.0	left_hand	1	1165157
1178.621	4.0	right_hand	2	1178621
1191.338	4.0	left_hand	1	1191338
1203.971	4.0	right_hand	2	1203971
1216.704	4.0	left_hand	1	1216704
1229.987	4.0	left_hand	1	1229987
1243.353	4.0	left_hand	1	1243353
1256.553	4.0	right_hand	2	1256553
1269.553	4.0	right_hand	2	1269553
1282.635	4.0	left_hand	1	1282635
1295.552	4.0	right_hand	2	1295552
1308.835	4.0	left_hand	1	1308835
1321.551	4.0	left_hand	1	1321551
1334.935	4.0	right_hand	2	1334935
1347.751	4.0	right_hand	2	1347751
1360.751	4.0	left_hand	1	1360751
1374.134	4.0	right_hand	2	1374134
1387.5	4.0	right_hand	2	1387500
1400.133	4.0	left_hand	1	1400133
1413.599	4.0	left_hand	1	1413599
1427.066	4.0	left_hand	1	1427066
1440.065	4.0	left_hand	1	1440065
1453.082	4.0	right_hand	2	1453082
1466.082	4.0	right_hand	2	1466082
1478.898	4.0	right_hand	2	1478898
1491.998	4.0	left_hand	1	1491998
1505.08	4.0	right_hand	2	1505080
1518.464	4.0	right_hand	2	1518464
1531.83	4.0	left_hand	1	1531830
