onset	duration	trial_type	value	sample
169.662	4.0	left_hand	1	169662
183.062	4.0	left_hand	1	183062
195.962	4.0	left_hand	1	195962
209.061	4.0	right_hand	2	209061
221.794	4.0	right_hand	2	221794
234.977	4.0	left_hand	1	234977
247.794	4.0	left_hand	1	247794
260.977	4.0	left_hand	1	260977
274.26	4.0	right_hand	2	274260
287.543	4.0	left_hand	1	287543
300.543	4.0	left_hand	1	300543
313.176	4.0	left_hand	1	313176
325.992	4.0	left_hand	1	325992
339.459	4.0	left_hand	1	339459
352.192	4.0	right_hand	2	352192
365.558	4.0	left_hand	1	365558
378.658	4.0	right_hand	2	378658
392.225	4.0	right_hand	2	392225
404.858	4.0	right_hand	2	404858
417.858	4.0	right_hand	2	417858
430.491	4.0	left_hand	1	430491
444.04	4.0	right_hand	2	444040
456.59	4.0	right_hand	2	456590
469.956	4.0	left_hand	1	469956
483.34	4.0	right_hand	2	483340
496.806	4.0	right_hand	2	496806
509.423	4.0	left_hand	1	509423
522.439	4.0	right_hand	2	522439
535.255	4.0	left_hand	1	535255
548.622	4.0	right_hand	2	548622
561.622	4.0	right_hand	2	561622
575.088	4.0	left_hand	1	575088
587.822	4.0	right_hand	2	587822
600.638	4.0	left_hand	1	600638
613.354	4.0	right_hand	2	613354
626.087	4.0	right_hand	2	626087
639.554	4.0	right_hand	2	639554
652.737	4.0	left_hand	1	652737
665.836	4.0	right_hand	2	665836
678.553	4.0	right_hand	2	678553
692.036	4.0	left_hand	1	692036
705.219	4.0	right_hand	2	705219
718.135	4.0	left_hand	1	718135
731.219	4.0	right_hand	2	731219
744.218	4.0	right_hand	2	744218
756.851	4.0	left_hand	1	756851
769.668	4.0	left_hand	1	769668
782.401	4.0	right_hand	2	782401
795.117	4.0	left_hand	1	795117
815.284	4.0	left_hand	1	815284
828.284	4.0	left_hand	1	828284
840.917	4.0	right_hand	2	840917
854.383	4.0	right_hand	2	854383
867.85	4.0	left_hand	1	867850
880.949	4.0	left_hand	1	880949
894.032	4.0	left_hand	1	894032
906.949	4.0	right_hand	2	906949
920.415	4.0	left_hand	1	920415
933.332	4.0	right_hand	2	933332
946.048	4.0	right_hand	2	946048
959.431	4.0	right_hand	2	959431
972.431	4.0	right_hand	2	972431
985.248	4.0	left_hand	1	985248
998.247	4.0	right_hand	2	998247
1010.881	4.0	left_hand	1	1010881
1023.597	4.0	left_hand	1	1023597
1037.063	4.0	right_hand	2	1037063
1050.53	4.0	left_hand	1	1050530
1063.73	4.0	right_hand	2	1063730
1076.363	4.0	left_hand	1	1076363
1089.179	4.0	right_hand	2	1089179
1102.079	4.0	left_hand	1	1102079
1115.462	4.0	right_hand	2	1115462
1128.095	4.0	left_hand	1	1128095
1140.728	4.0	right_hand	2	1140728
1153.445	4.0	left_hand	1	1153445
1166.628	4.0	left_hand	1	1166628
1179.91	4.0	left_hand	1	1179910
1193.11	4.0	right_hand	2	1193110
1206.11	4.0	right_hand	2	1206110
1219.21	4.0	left_hand	1	1219210
1232.11	4.0	right_hand	2	1232110
1245.393	4.0	left_hand	1	1245393
1258.128	4.0	left_hand	1	1258128
1271.409	4.0	right_hand	2	1271409
1284.125	4.0	right_hand	2	1284125
1297.042	4.0	left_hand	1	1297042
1310.225	4.0	right_hand	2	1310225
1323.591	4.0	right_hand	2	1323591
1336.224	4.0	left_hand	1	1336224
1349.691	4.0	left_hand	1	1349691
1363.074	4.0	left_hand	1	1363074
1376.174	4.0	left_hand	1	1376174
1389.174	4.0	right_hand	2	1389174
1402.173	4.0	right_hand	2	1402173
1415.09	4.0	right_hand	2	1415090
1428.173	4.0	left_hand	1	1428173
1441.273	4.0	right_hand	2	1441273
1454.656	4.0	right_hand	2	1454656
1468.022	4.0	left_hand	1	1468022
