onset	duration	trial_type	value	sample
185.807	4.0	left_hand	1	185807
199.174	4.0	left_hand	1	199174
212.09	4.0	left_hand	1	212090
225.19	4.0	right_hand	2	225190
237.906	4.0	right_hand	2	237906
251.089	4.0	left_hand	1	251089
263.906	4.0	left_hand	1	263906
277.105	4.0	left_hand	1	277105
290.388	4.0	right_hand	2	290388
303.671	4.0	left_hand	1	303671
316.671	4.0	left_hand	1	316671
329.304	4.0	left_hand	1	329304
342.12	4.0	left_hand	1	342120
355.587	4.0	left_hand	1	355587
368.303	4.0	right_hand	2	368303
381.686	4.0	left_hand	1	381686
394.769	4.0	right_hand	2	394769
408.336	4.0	right_hand	2	408336
420.969	4.0	right_hand	2	420969
433.969	4.0	right_hand	2	433969
446.702	4.0	left_hand	1	446702
460.251	4.0	right_hand	2	460251
472.801	4.0	right_hand	2	472801
486.168	4.0	left_hand	1	486168
499.551	4.0	right_hand	2	499551
513.017	4.0	right_hand	2	513017
525.65	4.0	left_hand	1	525650
538.65	4.0	right_hand	2	538650
551.467	4.0	left_hand	1	551467
564.833	4.0	right_hand	2	564833
577.832	4.0	right_hand	2	577832
591.315	4.0	left_hand	1	591315
604.032	4.0	right_hand	2	604032
616.848	4.0	left_hand	1	616848
629.565	4.0	right_hand	2	629565
642.298	4.0	right_hand	2	642298
655.764	4.0	right_hand	2	655764
668.947	4.0	left_hand	1	668947
682.047	4.0	right_hand	2	682047
694.78	4.0	right_hand	2	694780
708.247	4.0	left_hand	1	708247
721.43	4.0	right_hand	2	721430
734.346	4.0	left_hand	1	734346
747.429	4.0	right_hand	2	747429
760.446	4.0	right_hand	2	760446
773.062	4.0	left_hand	1	773062
785.895	4.0	left_hand	1	785895
798.711	4.0	right_hand	2	798711
811.611	4.0	left_hand	1	811611
1125.459	4.0	left_hand	1	1125459
1138.455	4.0	left_hand	1	1138455
1151.088	4.0	right_hand	2	1151088
1164.554	4.0	right_hand	2	1164554
1178.104	4.0	left_hand	1	1178104
1191.12	4.0	left_hand	1	1191120
1204.12	4.0	left_hand	1	1204120
1217.02	4.0	right_hand	2	1217020
1230.486	4.0	left_hand	1	1230486
1243.402	4.0	right_hand	2	1243402
1256.136	4.0	right_hand	2	1256136
1269.502	4.0	right_hand	2	1269502
1282.418	4.0	right_hand	2	1282418
1295.235	4.0	left_hand	1	1295235
1308.234	4.0	right_hand	2	1308234
1320.868	4.0	left_hand	1	1320868
1333.584	4.0	left_hand	1	1333584
1347.15	4.0	right_hand	2	1347150
1360.717	4.0	left_hand	1	1360717
1373.9	4.0	right_hand	2	1373900
1386.533	4.0	left_hand	1	1386533
1399.432	4.0	right_hand	2	1399432
1412.349	4.0	left_hand	1	1412349
1425.816	4.0	right_hand	2	1425816
1438.349	4.0	left_hand	1	1438349
1450.982	4.0	right_hand	2	1450982
1463.715	4.0	left_hand	1	1463715
1476.898	4.0	left_hand	1	1476898
1490.18	4.0	left_hand	1	1490180
1503.364	4.0	right_hand	2	1503364
1516.38	4.0	right_hand	2	1516380
1529.463	4.0	left_hand	1	1529463
1542.28	4.0	right_hand	2	1542280
1555.563	4.0	left_hand	1	1555563
1568.296	4.0	left_hand	1	1568296
1581.579	4.0	right_hand	2	1581579
1594.295	4.0	right_hand	2	1594295
1607.295	4.0	left_hand	1	1607295
1620.761	4.0	right_hand	2	1620761
1634.144	4.0	right_hand	2	1634144
1646.777	4.0	left_hand	1	1646777
1660.244	4.0	left_hand	1	1660244
1673.61	4.0	left_hand	1	1673610
1686.71	4.0	left_hand	1	1686710
1699.81	4.0	right_hand	2	1699810
1712.809	4.0	right_hand	2	1712809
1725.626	4.0	right_hand	2	1725626
1738.809	4.0	left_hand	1	1738809
1751.909	4.0	right_hand	2	1751909
1765.292	4.0	right_hand	2	1765292
1778.658	4.0	left_hand	1	1778658
