onset	duration	trial_type	value	sample
157.921	4.0	left_hand	1	157921
171.321	4.0	left_hand	1	171321
184.22	4.0	left_hand	1	184220
197.32	4.0	right_hand	2	197320
210.053	4.0	right_hand	2	210053
223.236	4.0	left_hand	1	223236
236.053	4.0	left_hand	1	236053
249.335	4.0	left_hand	1	249335
262.619	4.0	right_hand	2	262619
275.902	4.0	left_hand	1	275902
288.902	4.0	left_hand	1	288902
301.535	4.0	left_hand	1	301535
314.351	4.0	left_hand	1	314351
327.817	4.0	left_hand	1	327817
340.534	4.0	right_hand	2	340534
353.917	4.0	left_hand	1	353917
367.017	4.0	right_hand	2	367017
380.566	4.0	right_hand	2	380566
393.2	4.0	right_hand	2	393200
406.199	4.0	right_hand	2	406199
418.832	4.0	left_hand	1	418832
432.399	4.0	right_hand	2	432399
444.932	4.0	right_hand	2	444932
458.315	4.0	left_hand	1	458315
471.681	4.0	right_hand	2	471681
485.064	4.0	right_hand	2	485064
497.697	4.0	left_hand	1	497697
510.697	4.0	right_hand	2	510697
523.513	4.0	left_hand	1	523513
536.88	4.0	right_hand	2	536880
549.88	4.0	right_hand	2	549880
563.363	4.0	left_hand	1	563363
576.079	4.0	right_hand	2	576079
588.896	4.0	left_hand	1	588896
601.612	4.0	right_hand	2	601612
614.345	4.0	right_hand	2	614345
627.811	4.0	right_hand	2	627811
640.994	4.0	left_hand	1	640994
654.094	4.0	right_hand	2	654094
666.827	4.0	right_hand	2	666827
680.294	4.0	left_hand	1	680294
693.477	4.0	right_hand	2	693477
706.393	4.0	left_hand	1	706393
719.476	4.0	right_hand	2	719476
732.393	4.0	right_hand	2	732393
745.026	4.0	left_hand	1	745026
757.842	4.0	left_hand	1	757842
770.475	4.0	right_hand	2	770475
783.378	4.0	left_hand	1	783378
823.591	4.0	left_hand	1	823591
836.607	4.0	left_hand	1	836607
849.241	4.0	right_hand	2	849241
862.892	4.0	right_hand	2	862892
876.358	4.0	left_hand	1	876358
889.54	4.0	left_hand	1	889540
902.823	4.0	left_hand	1	902823
915.739	4.0	right_hand	2	915739
929.206	4.0	left_hand	1	929206
942.388	4.0	right_hand	2	942388
955.122	4.0	right_hand	2	955122
968.488	4.0	right_hand	2	968488
981.771	4.0	right_hand	2	981771
994.589	4.0	left_hand	1	994589
1007.587	4.0	right_hand	2	1007587
1020.22	4.0	left_hand	1	1020220
1032.953	4.0	left_hand	1	1032953
1046.503	4.0	right_hand	2	1046503
1060.07	4.0	left_hand	1	1060070
1073.253	4.0	right_hand	2	1073253
1086.069	4.0	left_hand	1	1086069
1098.885	4.0	right_hand	2	1098885
1111.802	4.0	left_hand	1	1111802
1125.168	4.0	right_hand	2	1125168
1137.901	4.0	left_hand	1	1137901
1150.534	4.0	right_hand	2	1150534
1163.251	4.0	left_hand	1	1163251
1176.634	4.0	left_hand	1	1176634
1189.917	4.0	left_hand	1	1189917
1203.1	4.0	right_hand	2	1203100
1216.2	4.0	right_hand	2	1216200
1229.483	4.0	left_hand	1	1229483
1242.482	4.0	right_hand	2	1242482
1255.766	4.0	left_hand	1	1255766
1268.482	4.0	left_hand	1	1268482
1281.765	4.0	right_hand	2	1281765
1294.482	4.0	right_hand	2	1294482
1307.398	4.0	left_hand	1	1307398
1320.681	4.0	right_hand	2	1320681
1334.047	4.0	right_hand	2	1334047
1346.68	4.0	left_hand	1	1346680
1360.147	4.0	left_hand	1	1360147
1373.43	4.0	left_hand	1	1373430
1386.63	4.0	left_hand	1	1386630
1399.629	4.0	right_hand	2	1399629
1412.729	4.0	right_hand	2	1412729
1425.629	4.0	right_hand	2	1425629
1438.728	4.0	left_hand	1	1438728
1451.828	4.0	right_hand	2	1451828
1465.378	4.0	right_hand	2	1465378
1479.044	4.0	left_hand	1	1479044
