onset	duration	trial_type	value	sample
174.642	4.0	left_hand	1	174642
188.025	4.0	left_hand	1	188025
200.941	4.0	left_hand	1	200941
214.041	4.0	right_hand	2	214041
226.757	4.0	right_hand	2	226757
239.957	4.0	left_hand	1	239957
252.773	4.0	left_hand	1	252773
266.057	4.0	left_hand	1	266057
279.323	4.0	right_hand	2	279323
292.606	4.0	left_hand	1	292606
305.606	4.0	left_hand	1	305606
318.239	4.0	left_hand	1	318239
331.055	4.0	left_hand	1	331055
344.522	4.0	left_hand	1	344522
357.255	4.0	right_hand	2	357255
370.621	4.0	left_hand	1	370621
383.721	4.0	right_hand	2	383721
397.288	4.0	right_hand	2	397288
409.921	4.0	right_hand	2	409921
422.92	4.0	right_hand	2	422920
435.637	4.0	left_hand	1	435637
449.203	4.0	right_hand	2	449203
461.736	4.0	right_hand	2	461736
475.119	4.0	left_hand	1	475119
488.486	4.0	right_hand	2	488486
501.952	4.0	right_hand	2	501952
514.585	4.0	left_hand	1	514585
527.585	4.0	right_hand	2	527585
540.401	4.0	left_hand	1	540401
553.785	4.0	right_hand	2	553785
566.784	4.0	right_hand	2	566784
580.251	4.0	left_hand	1	580251
592.984	4.0	right_hand	2	592984
605.8	4.0	left_hand	1	605800
618.517	4.0	right_hand	2	618517
631.25	4.0	right_hand	2	631250
644.716	4.0	right_hand	2	644716
657.899	4.0	left_hand	1	657899
670.999	4.0	right_hand	2	670999
683.715	4.0	right_hand	2	683715
697.182	4.0	left_hand	1	697182
710.382	4.0	right_hand	2	710382
723.281	4.0	left_hand	1	723281
736.381	4.0	right_hand	2	736381
749.381	4.0	right_hand	2	749381
762.014	4.0	left_hand	1	762014
774.83	4.0	left_hand	1	774830
787.563	4.0	right_hand	2	787563
800.38	4.0	left_hand	1	800380
818.946	4.0	left_hand	1	818946
831.946	4.0	left_hand	1	831946
844.579	4.0	right_hand	2	844579
858.045	4.0	right_hand	2	858045
871.612	4.0	left_hand	1	871612
884.712	4.0	left_hand	1	884712
897.811	4.0	left_hand	1	897811
910.711	4.0	right_hand	2	910711
924.177	4.0	left_hand	1	924177
937.094	4.0	right_hand	2	937094
949.81	4.0	right_hand	2	949810
963.194	4.0	right_hand	2	963194
976.193	4.0	right_hand	2	976193
989.01	4.0	left_hand	1	989010
1002.009	4.0	right_hand	2	1002009
1014.642	4.0	left_hand	1	1014642
1027.376	4.0	left_hand	1	1027376
1040.925	4.0	right_hand	2	1040925
1054.492	4.0	left_hand	1	1054492
1067.675	4.0	right_hand	2	1067675
1080.308	4.0	left_hand	1	1080308
1093.124	4.0	right_hand	2	1093124
1106.041	4.0	left_hand	1	1106041
1119.407	4.0	right_hand	2	1119407
1132.04	4.0	left_hand	1	1132040
1144.673	4.0	right_hand	2	1144673
1157.406	4.0	left_hand	1	1157406
1170.673	4.0	left_hand	1	1170673
1183.956	4.0	left_hand	1	1183956
1197.239	4.0	right_hand	2	1197239
1210.238	4.0	right_hand	2	1210238
1223.338	4.0	left_hand	1	1223338
1236.255	4.0	right_hand	2	1236255
1249.538	4.0	left_hand	1	1249538
1262.254	4.0	left_hand	1	1262254
1275.537	4.0	right_hand	2	1275537
1288.27	4.0	right_hand	2	1288270
1301.17	4.0	left_hand	1	1301170
1314.37	4.0	right_hand	2	1314370
1327.736	4.0	right_hand	2	1327736
1340.37	4.0	left_hand	1	1340370
1353.836	4.0	left_hand	1	1353836
1367.202	4.0	left_hand	1	1367202
1380.302	4.0	left_hand	1	1380302
1393.302	4.0	right_hand	2	1393302
1406.318	4.0	right_hand	2	1406318
1419.218	4.0	right_hand	2	1419218
1432.318	4.0	left_hand	1	1432318
1445.501	4.0	right_hand	2	1445501
1458.884	4.0	right_hand	2	1458884
1472.25	4.0	left_hand	1	1472250
