onset	duration	trial_type	value	sample
159.127	4.0	left_hand	1	159127
172.51	4.0	left_hand	1	172510
185.41	4.0	left_hand	1	185410
198.509	4.0	right_hand	2	198509
211.243	4.0	right_hand	2	211243
224.426	4.0	left_hand	1	224426
237.242	4.0	left_hand	1	237242
250.425	4.0	left_hand	1	250425
263.625	4.0	right_hand	2	263625
276.891	4.0	left_hand	1	276891
289.908	4.0	left_hand	1	289908
302.624	4.0	left_hand	1	302624
315.44	4.0	left_hand	1	315440
328.907	4.0	left_hand	1	328907
341.64	4.0	right_hand	2	341640
355.006	4.0	left_hand	1	355006
368.106	4.0	right_hand	2	368106
381.672	4.0	right_hand	2	381672
394.289	4.0	right_hand	2	394289
407.305	4.0	right_hand	2	407305
419.938	4.0	left_hand	1	419938
433.488	4.0	right_hand	2	433488
446.121	4.0	right_hand	2	446121
459.504	4.0	left_hand	1	459504
472.87	4.0	right_hand	2	472870
486.337	4.0	right_hand	2	486337
498.97	4.0	left_hand	1	498970
511.97	4.0	right_hand	2	511970
524.786	4.0	left_hand	1	524786
538.169	4.0	right_hand	2	538169
551.169	4.0	right_hand	2	551169
564.635	4.0	left_hand	1	564635
577.352	4.0	right_hand	2	577352
590.185	4.0	left_hand	1	590185
602.901	4.0	right_hand	2	602901
615.618	4.0	right_hand	2	615618
629.101	4.0	right_hand	2	629101
642.284	4.0	left_hand	1	642284
655.384	4.0	right_hand	2	655384
668.1	4.0	right_hand	2	668100
681.567	4.0	left_hand	1	681567
694.749	4.0	right_hand	2	694749
707.666	4.0	left_hand	1	707666
720.766	4.0	right_hand	2	720766
733.766	4.0	right_hand	2	733766
746.399	4.0	left_hand	1	746399
759.215	4.0	left_hand	1	759215
771.953	4.0	right_hand	2	771953
784.948	4.0	left_hand	1	784948
835.38	4.0	left_hand	1	835380
848.38	4.0	left_hand	1	848380
861.013	4.0	right_hand	2	861013
874.479	4.0	right_hand	2	874479
888.129	4.0	left_hand	1	888129
901.229	4.0	left_hand	1	901229
914.329	4.0	left_hand	1	914329
927.328	4.0	right_hand	2	927328
940.978	4.0	left_hand	1	940978
953.895	4.0	right_hand	2	953895
966.611	4.0	right_hand	2	966611
979.977	4.0	right_hand	2	979977
992.894	4.0	right_hand	2	992894
1005.712	4.0	left_hand	1	1005712
1018.627	4.0	right_hand	2	1018627
1031.343	4.0	left_hand	1	1031343
1044.259	4.0	left_hand	1	1044259
1058.009	4.0	right_hand	2	1058009
1071.659	4.0	left_hand	1	1071659
1084.759	4.0	right_hand	2	1084759
1097.66	4.0	left_hand	1	1097660
1110.475	4.0	right_hand	2	1110475
1123.391	4.0	left_hand	1	1123391
1136.958	4.0	right_hand	2	1136958
1149.574	4.0	left_hand	1	1149574
1162.39	4.0	right_hand	2	1162390
1175.407	4.0	left_hand	1	1175407
1188.874	4.0	left_hand	1	1188874
1202.156	4.0	left_hand	1	1202156
1215.523	4.0	right_hand	2	1215523
1228.524	4.0	right_hand	2	1228524
1241.622	4.0	left_hand	1	1241622
1254.539	4.0	right_hand	2	1254539
1267.905	4.0	left_hand	1	1267905
1280.722	4.0	left_hand	1	1280722
1294.005	4.0	right_hand	2	1294005
1306.821	4.0	right_hand	2	1306821
1319.737	4.0	left_hand	1	1319737
1332.92	4.0	right_hand	2	1332920
1346.304	4.0	right_hand	2	1346304
1359.12	4.0	left_hand	1	1359120
1372.67	4.0	left_hand	1	1372670
1386.053	4.0	left_hand	1	1386053
1399.136	4.0	left_hand	1	1399136
1412.152	4.0	right_hand	2	1412152
1425.152	4.0	right_hand	2	1425152
1438.052	4.0	right_hand	2	1438052
1451.151	4.0	left_hand	1	1451151
1464.251	4.0	right_hand	2	1464251
1477.717	4.0	right_hand	2	1477717
1491.101	4.0	left_hand	1	1491101
