onset	duration	trial_type	value	sample
190.722	4.0	right_hand	2	190722
203.904	4.0	left_hand	1	203904
217.288	4.0	right_hand	2	217288
230.287	4.0	right_hand	2	230287
243.287	4.0	left_hand	1	243287
256.67	4.0	right_hand	2	256670
269.303	4.0	left_hand	1	269303
282.02	4.0	right_hand	2	282020
294.736	4.0	right_hand	2	294736
307.753	4.0	right_hand	2	307753
321.119	4.0	left_hand	1	321119
334.502	4.0	left_hand	1	334502
347.119	4.0	left_hand	1	347119
360.035	4.0	right_hand	2	360035
373.135	4.0	right_hand	2	373135
386.134	4.0	left_hand	1	386134
399.418	4.0	right_hand	2	399418
412.601	4.0	left_hand	1	412601
425.517	4.0	left_hand	1	425517
438.517	4.0	left_hand	1	438517
451.15	4.0	left_hand	1	451150
464.717	4.0	left_hand	1	464717
477.533	4.0	right_hand	2	477533
490.166	4.0	left_hand	1	490166
503.166	4.0	right_hand	2	503166
515.882	4.0	right_hand	2	515882
528.982	4.0	right_hand	2	528982
541.898	4.0	left_hand	1	541898
555.448	4.0	right_hand	2	555448
568.914	4.0	right_hand	2	568914
581.547	4.0	left_hand	1	581547
594.831	4.0	right_hand	2	594831
607.647	4.0	right_hand	2	607647
620.647	4.0	right_hand	2	620647
633.747	4.0	right_hand	2	633747
647.213	4.0	right_hand	2	647213
660.213	4.0	left_hand	1	660213
673.779	4.0	left_hand	1	673779
686.696	4.0	right_hand	2	686696
699.979	4.0	right_hand	2	699979
713.245	4.0	left_hand	1	713245
726.345	4.0	left_hand	1	726345
739.628	4.0	left_hand	1	739628
752.911	4.0	left_hand	1	752911
765.728	4.0	right_hand	2	765728
778.461	4.0	right_hand	2	778461
792.01	4.0	left_hand	1	792010
804.744	4.0	left_hand	1	804744
817.377	4.0	left_hand	1	817377
870.309	4.0	left_hand	1	870309
883.775	4.0	left_hand	1	883775
897.059	4.0	right_hand	2	897059
909.876	4.0	left_hand	1	909876
922.875	4.0	left_hand	1	922875
935.874	4.0	left_hand	1	935874
949.441	4.0	left_hand	1	949441
962.157	4.0	right_hand	2	962157
975.541	4.0	right_hand	2	975541
988.723	4.0	left_hand	1	988723
1001.74	4.0	right_hand	2	1001740
1014.557	4.0	left_hand	1	1014557
1027.556	4.0	left_hand	1	1027556
1040.639	4.0	right_hand	2	1040639
1053.372	4.0	right_hand	2	1053372
1066.555	4.0	left_hand	1	1066555
1079.372	4.0	left_hand	1	1079372
1092.288	4.0	left_hand	1	1092288
1105.388	4.0	left_hand	1	1105388
1118.204	4.0	right_hand	2	1118204
1131.104	4.0	left_hand	1	1131104
1144.304	4.0	right_hand	2	1144304
1157.121	4.0	left_hand	1	1157121
1170.487	4.0	right_hand	2	1170487
1184.054	4.0	right_hand	2	1184054
1197.337	4.0	left_hand	1	1197337
1210.236	4.0	right_hand	2	1210236
1223.436	4.0	right_hand	2	1223436
1236.152	4.0	right_hand	2	1236152
1249.619	4.0	right_hand	2	1249619
1263.085	4.0	right_hand	2	1263085
1276.468	4.0	left_hand	1	1276468
1289.368	4.0	left_hand	1	1289368
1302.568	4.0	right_hand	2	1302568
1315.201	4.0	left_hand	1	1315201
1328.201	4.0	left_hand	1	1328201
1341.1	4.0	left_hand	1	1341100
1353.834	4.0	left_hand	1	1353834
1366.55	4.0	right_hand	2	1366550
1379.567	4.0	right_hand	2	1379567
1392.183	4.0	right_hand	2	1392183
1405.383	4.0	left_hand	1	1405383
1418.383	4.0	right_hand	2	1418383
1431.665	4.0	right_hand	2	1431665
1444.949	4.0	left_hand	1	1444949
1458.132	4.0	right_hand	2	1458132
1470.765	4.0	right_hand	2	1470765
1483.398	4.0	left_hand	1	1483398
1496.314	4.0	right_hand	2	1496314
1509.397	4.0	right_hand	2	1509397
1522.597	4.0	left_hand	1	1522597
