onset	duration	trial_type	value	sample
203.578	4.0	left_hand	1	203578
216.861	4.0	right_hand	2	216861
229.577	4.0	left_hand	1	229577
242.96	4.0	left_hand	1	242960
255.677	4.0	left_hand	1	255677
268.86	4.0	left_hand	1	268860
281.876	4.0	left_hand	1	281876
295.242	4.0	left_hand	1	295242
308.342	4.0	right_hand	2	308342
321.442	4.0	right_hand	2	321442
334.908	4.0	left_hand	1	334908
347.808	4.0	right_hand	2	347808
360.808	4.0	left_hand	1	360808
374.374	4.0	right_hand	2	374374
387.008	4.0	left_hand	1	387008
400.574	4.0	right_hand	2	400574
413.391	4.0	right_hand	2	413391
426.573	4.0	right_hand	2	426573
439.756	4.0	right_hand	2	439756
453.039	4.0	left_hand	1	453039
465.956	4.0	right_hand	2	465956
479.139	4.0	left_hand	1	479139
492.522	4.0	right_hand	2	492522
505.138	4.0	left_hand	1	505138
517.772	4.0	right_hand	2	517772
531.338	4.0	left_hand	1	531338
544.521	4.0	left_hand	1	544521
557.337	4.0	right_hand	2	557337
570.354	4.0	right_hand	2	570354
583.07	4.0	right_hand	2	583070
595.887	4.0	right_hand	2	595887
608.703	4.0	right_hand	2	608703
621.62	4.0	right_hand	2	621620
634.336	4.0	left_hand	1	634336
647.253	4.0	left_hand	1	647253
659.969	4.0	left_hand	1	659969
673.436	4.0	left_hand	1	673436
686.069	4.0	left_hand	1	686069
699.535	4.0	left_hand	1	699535
712.451	4.0	left_hand	1	712451
725.085	4.0	left_hand	1	725085
737.984	4.0	right_hand	2	737984
751.267	4.0	right_hand	2	751267
764.65	4.0	right_hand	2	764650
777.75	4.0	left_hand	1	777750
791.033	4.0	right_hand	2	791033
804.5	4.0	right_hand	2	804500
817.116	4.0	left_hand	1	817116
830.033	4.0	left_hand	1	830033
883.898	4.0	right_hand	2	883898
896.714	4.0	left_hand	1	896714
909.998	4.0	right_hand	2	909998
923.281	4.0	left_hand	1	923281
936.747	4.0	right_hand	2	936747
949.947	4.0	right_hand	2	949947
962.663	4.0	left_hand	1	962663
976.13	4.0	left_hand	1	976130
989.513	4.0	left_hand	1	989513
1002.413	4.0	left_hand	1	1002413
1015.513	4.0	right_hand	2	1015513
1029.079	4.0	right_hand	2	1029079
1042.345	4.0	right_hand	2	1042345
1055.728	4.0	left_hand	1	1055728
1068.728	4.0	right_hand	2	1068728
1081.828	4.0	right_hand	2	1081828
1095.011	4.0	left_hand	1	1095011
1107.827	4.0	right_hand	2	1107827
1121.11	4.0	left_hand	1	1121110
1134.21	4.0	left_hand	1	1134210
1147.393	4.0	left_hand	1	1147393
1160.311	4.0	left_hand	1	1160311
1173.026	4.0	right_hand	2	1173026
1186.126	4.0	left_hand	1	1186126
1199.126	4.0	left_hand	1	1199126
1212.509	4.0	left_hand	1	1212509
1225.875	4.0	right_hand	2	1225875
1239.158	4.0	left_hand	1	1239158
1251.891	4.0	right_hand	2	1251891
1264.524	4.0	right_hand	2	1264524
1277.708	4.0	right_hand	2	1277708
1290.624	4.0	left_hand	1	1290624
1304.09	4.0	right_hand	2	1304090
1317.64	4.0	right_hand	2	1317640
1330.556	4.0	right_hand	2	1330556
1343.923	4.0	left_hand	1	1343923
1357.389	4.0	left_hand	1	1357389
1370.589	4.0	left_hand	1	1370589
1384.055	4.0	right_hand	2	1384055
1397.605	4.0	right_hand	2	1397605
1410.705	4.0	right_hand	2	1410705
1423.988	4.0	left_hand	1	1423988
1437.088	4.0	right_hand	2	1437088
1449.721	4.0	right_hand	2	1449721
1462.721	4.0	right_hand	2	1462721
1475.904	4.0	left_hand	1	1475904
1489.004	4.0	right_hand	2	1489004
1501.92	4.0	right_hand	2	1501920
1515.387	4.0	right_hand	2	1515387
1528.753	4.0	left_hand	1	1528753
1542.136	4.0	left_hand	1	1542136
