onset	duration	trial_type	value	sample
151.168	4.0	right_hand	2	151168
164.451	4.0	left_hand	1	164451
177.084	4.0	right_hand	2	177084
189.717	4.0	right_hand	2	189717
202.8	4.0	right_hand	2	202800
215.433	4.0	right_hand	2	215433
228.817	4.0	left_hand	1	228817
242.183	4.0	left_hand	1	242183
255.466	4.0	left_hand	1	255466
268.199	4.0	right_hand	2	268199
281.382	4.0	left_hand	1	281382
294.482	4.0	right_hand	2	294482
308.032	4.0	left_hand	1	308032
321.231	4.0	left_hand	1	321231
334.598	4.0	left_hand	1	334598
347.598	4.0	left_hand	1	347598
360.614	4.0	left_hand	1	360614
373.98	4.0	left_hand	1	373980
386.614	4.0	right_hand	2	386614
399.33	4.0	left_hand	1	399330
412.063	4.0	right_hand	2	412063
425.063	4.0	right_hand	2	425063
438.53	4.0	right_hand	2	438530
451.913	4.0	left_hand	1	451913
464.546	4.0	right_hand	2	464546
477.545	4.0	right_hand	2	477545
490.628	4.0	left_hand	1	490628
503.645	4.0	right_hand	2	503645
516.828	4.0	right_hand	2	516828
530.011	4.0	left_hand	1	530011
542.828	4.0	right_hand	2	542828
555.844	4.0	right_hand	2	555844
568.46	4.0	right_hand	2	568460
582.027	4.0	left_hand	1	582027
594.76	4.0	right_hand	2	594760
607.376	4.0	left_hand	1	607376
620.293	4.0	right_hand	2	620293
633.109	4.0	right_hand	2	633109
646.209	4.0	right_hand	2	646209
659.109	4.0	left_hand	1	659109
672.592	4.0	left_hand	1	672592
686.059	4.0	left_hand	1	686059
698.691	4.0	left_hand	1	698691
711.958	4.0	right_hand	2	711958
724.783	4.0	right_hand	2	724783
737.975	4.0	left_hand	1	737975
751.157	4.0	left_hand	1	751157
764.724	4.0	left_hand	1	764724
777.723	4.0	left_hand	1	777723
848.144	4.0	left_hand	1	848144
861.038	4.0	right_hand	2	861038
874.324	4.0	left_hand	1	874324
887.506	4.0	left_hand	1	887506
900.605	4.0	left_hand	1	900605
913.888	4.0	right_hand	2	913888
927.171	4.0	left_hand	1	927171
939.988	4.0	left_hand	1	939988
952.704	4.0	left_hand	1	952704
967.103	4.0	right_hand	2	967103
979.82	4.0	left_hand	1	979820
993.103	4.0	right_hand	2	993103
1006.303	4.0	left_hand	1	1006303
1019.769	4.0	right_hand	2	1019769
1033.052	4.0	right_hand	2	1033052
1045.876	4.0	left_hand	1	1045876
1059.518	4.0	right_hand	2	1059518
1072.618	4.0	left_hand	1	1072618
1086.351	4.0	right_hand	2	1086351
1099.167	4.0	left_hand	1	1099167
1112.735	4.0	right_hand	2	1112735
1126.017	4.0	left_hand	1	1126017
1139.017	4.0	left_hand	1	1139017
1152.583	4.0	right_hand	2	1152583
1166.05	4.0	right_hand	2	1166050
1180.066	4.0	left_hand	1	1180066
1193.166	4.0	right_hand	2	1193166
1206.449	4.0	right_hand	2	1206449
1219.267	4.0	right_hand	2	1219267
1232.182	4.0	right_hand	2	1232182
1245.549	4.0	left_hand	1	1245549
1258.466	4.0	left_hand	1	1258466
1271.364	4.0	right_hand	2	1271364
1284.564	4.0	left_hand	1	1284564
1297.464	4.0	left_hand	1	1297464
1310.93	4.0	left_hand	1	1310930
1324.497	4.0	left_hand	1	1324497
1337.863	4.0	right_hand	2	1337863
1351.146	4.0	right_hand	2	1351146
1364.347	4.0	right_hand	2	1364347
1377.062	4.0	left_hand	1	1377062
1390.629	4.0	right_hand	2	1390629
1404.095	4.0	right_hand	2	1404095
1417.462	4.0	left_hand	1	1417462
1430.278	4.0	right_hand	2	1430278
1443.661	4.0	right_hand	2	1443661
1456.295	4.0	right_hand	2	1456295
1469.944	4.0	left_hand	1	1469944
1483.228	4.0	right_hand	2	1483228
1495.944	4.0	right_hand	2	1495944
1508.677	4.0	left_hand	1	1508677
