onset	duration	trial_type	value	sample
196.798	4.0	left_hand	1	196798
210.198	4.0	left_hand	1	210198
223.098	4.0	left_hand	1	223098
236.198	4.0	right_hand	2	236198
248.931	4.0	right_hand	2	248931
262.114	4.0	left_hand	1	262114
274.93	4.0	left_hand	1	274930
288.114	4.0	left_hand	1	288114
301.397	4.0	right_hand	2	301397
314.68	4.0	left_hand	1	314680
327.679	4.0	left_hand	1	327679
340.312	4.0	left_hand	1	340312
353.129	4.0	left_hand	1	353129
366.596	4.0	left_hand	1	366596
379.329	4.0	right_hand	2	379329
392.695	4.0	left_hand	1	392695
405.795	4.0	right_hand	2	405795
419.361	4.0	right_hand	2	419361
431.994	4.0	right_hand	2	431994
444.994	4.0	right_hand	2	444994
457.627	4.0	left_hand	1	457627
471.177	4.0	right_hand	2	471177
483.727	4.0	right_hand	2	483727
497.093	4.0	left_hand	1	497093
510.476	4.0	right_hand	2	510476
523.943	4.0	right_hand	2	523943
536.576	4.0	left_hand	1	536576
549.575	4.0	right_hand	2	549575
562.392	4.0	left_hand	1	562392
575.758	4.0	right_hand	2	575758
588.758	4.0	right_hand	2	588758
602.241	4.0	left_hand	1	602241
615.057	4.0	right_hand	2	615057
627.874	4.0	left_hand	1	627874
640.59	4.0	right_hand	2	640590
653.324	4.0	right_hand	2	653324
666.79	4.0	right_hand	2	666790
679.973	4.0	left_hand	1	679973
693.073	4.0	right_hand	2	693073
705.789	4.0	right_hand	2	705789
719.256	4.0	left_hand	1	719256
732.455	4.0	right_hand	2	732455
745.355	4.0	left_hand	1	745355
758.455	4.0	right_hand	2	758455
771.455	4.0	right_hand	2	771455
784.088	4.0	left_hand	1	784088
796.906	4.0	left_hand	1	796906
809.538	4.0	right_hand	2	809538
822.354	4.0	left_hand	1	822354
913.102	4.0	left_hand	1	913102
926.102	4.0	left_hand	1	926102
938.735	4.0	right_hand	2	938735
952.202	4.0	right_hand	2	952202
965.751	4.0	left_hand	1	965751
978.951	4.0	left_hand	1	978951
992.034	4.0	left_hand	1	992034
1004.951	4.0	right_hand	2	1004951
1018.417	4.0	left_hand	1	1018417
1031.333	4.0	right_hand	2	1031333
1044.05	4.0	right_hand	2	1044050
1057.433	4.0	right_hand	2	1057433
1070.433	4.0	right_hand	2	1070433
1083.249	4.0	left_hand	1	1083249
1096.249	4.0	right_hand	2	1096249
1108.982	4.0	left_hand	1	1108982
1121.698	4.0	left_hand	1	1121698
1135.165	4.0	right_hand	2	1135165
1148.731	4.0	left_hand	1	1148731
1161.915	4.0	right_hand	2	1161915
1174.548	4.0	left_hand	1	1174548
1187.364	4.0	right_hand	2	1187364
1200.281	4.0	left_hand	1	1200281
1213.647	4.0	right_hand	2	1213647
1226.28	4.0	left_hand	1	1226280
1238.913	4.0	right_hand	2	1238913
1251.63	4.0	left_hand	1	1251630
1264.912	4.0	left_hand	1	1264912
1278.196	4.0	left_hand	1	1278196
1291.396	4.0	right_hand	2	1291396
1304.478	4.0	right_hand	2	1304478
1317.578	4.0	left_hand	1	1317578
1330.495	4.0	right_hand	2	1330495
1343.778	4.0	left_hand	1	1343778
1356.594	4.0	left_hand	1	1356594
1369.877	4.0	right_hand	2	1369877
1382.594	4.0	right_hand	2	1382594
1395.511	4.0	left_hand	1	1395511
1408.794	4.0	right_hand	2	1408794
1422.16	4.0	right_hand	2	1422160
1434.793	4.0	left_hand	1	1434793
1448.259	4.0	left_hand	1	1448259
1461.642	4.0	left_hand	1	1461642
1474.725	4.0	left_hand	1	1474725
1487.725	4.0	right_hand	2	1487725
1500.742	4.0	right_hand	2	1500742
1513.642	4.0	right_hand	2	1513642
1526.741	4.0	left_hand	1	1526741
1539.841	4.0	right_hand	2	1539841
1553.208	4.0	right_hand	2	1553208
1566.591	4.0	left_hand	1	1566591
