onset	duration	trial_type	value	sample
169.937	4.0	left_hand	1	169937
183.303	4.0	left_hand	1	183303
196.219	4.0	left_hand	1	196219
209.319	4.0	right_hand	2	209319
222.035	4.0	right_hand	2	222035
235.235	4.0	left_hand	1	235235
248.135	4.0	left_hand	1	248135
261.418	4.0	left_hand	1	261418
274.701	4.0	right_hand	2	274701
288.068	4.0	left_hand	1	288068
301.084	4.0	left_hand	1	301084
313.717	4.0	left_hand	1	313717
326.534	4.0	left_hand	1	326534
340.0	4.0	left_hand	1	340000
352.716	4.0	right_hand	2	352716
366.1	4.0	left_hand	1	366100
379.183	4.0	right_hand	2	379183
392.749	4.0	right_hand	2	392749
405.382	4.0	right_hand	2	405382
418.382	4.0	right_hand	2	418382
431.015	4.0	left_hand	1	431015
444.582	4.0	right_hand	2	444582
457.215	4.0	right_hand	2	457215
470.581	4.0	left_hand	1	470581
483.948	4.0	right_hand	2	483948
497.431	4.0	right_hand	2	497431
510.047	4.0	left_hand	1	510047
523.064	4.0	right_hand	2	523064
535.88	4.0	left_hand	1	535880
549.247	4.0	right_hand	2	549247
562.246	4.0	right_hand	2	562246
575.713	4.0	left_hand	1	575713
588.446	4.0	right_hand	2	588446
601.262	4.0	left_hand	1	601262
613.979	4.0	right_hand	2	613979
626.712	4.0	right_hand	2	626712
640.178	4.0	right_hand	2	640178
653.362	4.0	left_hand	1	653362
666.461	4.0	right_hand	2	666461
679.178	4.0	right_hand	2	679178
692.561	4.0	left_hand	1	692561
705.744	4.0	right_hand	2	705744
718.661	4.0	left_hand	1	718661
731.76	4.0	right_hand	2	731760
744.76	4.0	right_hand	2	744760
757.393	4.0	left_hand	1	757393
770.21	4.0	left_hand	1	770210
782.926	4.0	right_hand	2	782926
795.659	4.0	left_hand	1	795659
887.242	4.0	left_hand	1	887242
900.241	4.0	left_hand	1	900241
912.874	4.0	right_hand	2	912874
926.341	4.0	right_hand	2	926341
939.89	4.0	left_hand	1	939890
952.99	4.0	left_hand	1	952990
966.09	4.0	left_hand	1	966090
978.989	4.0	right_hand	2	978989
992.456	4.0	left_hand	1	992456
1005.373	4.0	right_hand	2	1005373
1018.106	4.0	right_hand	2	1018106
1031.472	4.0	right_hand	2	1031472
1044.388	4.0	right_hand	2	1044388
1057.205	4.0	left_hand	1	1057205
1070.205	4.0	right_hand	2	1070205
1082.921	4.0	left_hand	1	1082921
1095.655	4.0	left_hand	1	1095655
1109.121	4.0	right_hand	2	1109121
1122.67	4.0	left_hand	1	1122670
1135.77	4.0	right_hand	2	1135770
1148.403	4.0	left_hand	1	1148403
1161.22	4.0	right_hand	2	1161220
1174.219	4.0	left_hand	1	1174219
1187.603	4.0	right_hand	2	1187603
1200.136	4.0	left_hand	1	1200136
1212.77	4.0	right_hand	2	1212770
1225.502	4.0	left_hand	1	1225502
1238.685	4.0	left_hand	1	1238685
1252.052	4.0	left_hand	1	1252052
1265.334	4.0	right_hand	2	1265334
1278.334	4.0	right_hand	2	1278334
1291.436	4.0	left_hand	1	1291436
1304.251	4.0	right_hand	2	1304251
1317.534	4.0	left_hand	1	1317534
1330.35	4.0	left_hand	1	1330350
1343.633	4.0	right_hand	2	1343633
1356.366	4.0	right_hand	2	1356366
1369.266	4.0	left_hand	1	1369266
1382.466	4.0	right_hand	2	1382466
1395.832	4.0	right_hand	2	1395832
1408.649	4.0	left_hand	1	1408649
1422.115	4.0	left_hand	1	1422115
1435.499	4.0	left_hand	1	1435499
1448.582	4.0	left_hand	1	1448582
1461.598	4.0	right_hand	2	1461598
1474.599	4.0	right_hand	2	1474599
1487.498	4.0	right_hand	2	1487498
1500.597	4.0	left_hand	1	1500597
1513.697	4.0	right_hand	2	1513697
1527.447	4.0	right_hand	2	1527447
1540.813	4.0	left_hand	1	1540813
