onset	duration	trial_type	value	sample
192.479	4.0	right_hand	2	192479
205.762	4.0	left_hand	1	205762
218.378	4.0	right_hand	2	218378
231.011	4.0	right_hand	2	231011
244.111	4.0	right_hand	2	244111
256.744	4.0	right_hand	2	256744
270.128	4.0	left_hand	1	270128
283.594	4.0	left_hand	1	283594
296.86	4.0	left_hand	1	296860
309.593	4.0	right_hand	2	309593
322.777	4.0	left_hand	1	322777
335.876	4.0	right_hand	2	335876
349.443	4.0	left_hand	1	349443
362.626	4.0	left_hand	1	362626
375.992	4.0	left_hand	1	375992
389.009	4.0	left_hand	1	389009
402.009	4.0	left_hand	1	402009
415.375	4.0	left_hand	1	415375
428.008	4.0	right_hand	2	428008
440.741	4.0	left_hand	1	440741
453.458	4.0	right_hand	2	453458
466.457	4.0	right_hand	2	466457
479.841	4.0	right_hand	2	479841
493.207	4.0	left_hand	1	493207
505.84	4.0	right_hand	2	505840
518.84	4.0	right_hand	2	518840
531.94	4.0	left_hand	1	531940
544.939	4.0	right_hand	2	544939
558.14	4.0	right_hand	2	558140
571.323	4.0	left_hand	1	571323
584.239	4.0	right_hand	2	584239
597.239	4.0	right_hand	2	597239
609.872	4.0	right_hand	2	609872
623.421	4.0	left_hand	1	623421
636.155	4.0	right_hand	2	636155
648.871	4.0	left_hand	1	648871
661.788	4.0	right_hand	2	661788
674.504	4.0	right_hand	2	674504
687.604	4.0	right_hand	2	687604
700.52	4.0	left_hand	1	700520
714.07	4.0	left_hand	1	714070
727.536	4.0	left_hand	1	727536
740.17	4.0	left_hand	1	740170
753.453	4.0	right_hand	2	753453
766.269	4.0	right_hand	2	766269
779.286	4.0	left_hand	1	779286
792.368	4.0	left_hand	1	792368
805.935	4.0	left_hand	1	805935
818.935	4.0	left_hand	1	818935
842.801	4.0	left_hand	1	842801
855.717	4.0	right_hand	2	855717
869.001	4.0	left_hand	1	869001
882.284	4.0	left_hand	1	882284
895.384	4.0	left_hand	1	895384
908.65	4.0	right_hand	2	908650
921.933	4.0	left_hand	1	921933
934.666	4.0	left_hand	1	934666
947.383	4.0	left_hand	1	947383
960.949	4.0	right_hand	2	960949
973.665	4.0	left_hand	1	973665
986.299	4.0	right_hand	2	986299
999.398	4.0	left_hand	1	999398
1012.865	4.0	right_hand	2	1012865
1026.048	4.0	right_hand	2	1026048
1038.781	4.0	left_hand	1	1038781
1051.781	4.0	right_hand	2	1051781
1064.78	4.0	left_hand	1	1064780
1078.347	4.0	right_hand	2	1078347
1091.064	4.0	left_hand	1	1091064
1104.447	4.0	right_hand	2	1104447
1117.73	4.0	left_hand	1	1117730
1130.73	4.0	left_hand	1	1130730
1143.446	4.0	right_hand	2	1143446
1156.462	4.0	right_hand	2	1156462
1169.545	4.0	left_hand	1	1169545
1182.279	4.0	right_hand	2	1182279
1195.462	4.0	right_hand	2	1195462
1208.278	4.0	right_hand	2	1208278
1221.278	4.0	right_hand	2	1221278
1234.378	4.0	left_hand	1	1234378
1247.194	4.0	left_hand	1	1247194
1260.011	4.0	right_hand	2	1260011
1273.211	4.0	left_hand	1	1273211
1286.027	4.0	left_hand	1	1286027
1299.393	4.0	left_hand	1	1299393
1312.96	4.0	left_hand	1	1312960
1326.243	4.0	right_hand	2	1326243
1339.143	4.0	right_hand	2	1339143
1352.343	4.0	right_hand	2	1352343
1365.059	4.0	left_hand	1	1365059
1378.525	4.0	right_hand	2	1378525
1391.992	4.0	right_hand	2	1391992
1405.375	4.0	left_hand	1	1405375
1418.191	4.0	right_hand	2	1418191
1431.375	4.0	right_hand	2	1431375
1443.908	4.0	right_hand	2	1443908
1456.924	4.0	left_hand	1	1456924
1469.824	4.0	right_hand	2	1469824
1482.557	4.0	right_hand	2	1482557
1495.274	4.0	left_hand	1	1495274
