onset	duration	trial_type	value	sample
220.799	4.0	left_hand	1	220799
234.182	4.0	left_hand	1	234182
246.998	4.0	left_hand	1	246998
260.081	4.0	right_hand	2	260081
272.814	4.0	right_hand	2	272814
285.997	4.0	left_hand	1	285997
298.814	4.0	left_hand	1	298814
312.014	4.0	left_hand	1	312014
325.297	4.0	right_hand	2	325297
338.563	4.0	left_hand	1	338563
351.579	4.0	left_hand	1	351579
364.196	4.0	left_hand	1	364196
377.029	4.0	left_hand	1	377029
390.495	4.0	left_hand	1	390495
403.212	4.0	right_hand	2	403212
416.595	4.0	left_hand	1	416595
429.678	4.0	right_hand	2	429678
443.244	4.0	right_hand	2	443244
455.877	4.0	right_hand	2	455877
468.877	4.0	right_hand	2	468877
481.51	4.0	left_hand	1	481510
495.077	4.0	right_hand	2	495077
507.61	4.0	right_hand	2	507610
520.976	4.0	left_hand	1	520976
534.36	4.0	right_hand	2	534360
547.826	4.0	right_hand	2	547826
560.459	4.0	left_hand	1	560459
573.459	4.0	right_hand	2	573459
586.275	4.0	left_hand	1	586275
599.658	4.0	right_hand	2	599658
612.658	4.0	right_hand	2	612658
626.124	4.0	left_hand	1	626124
638.841	4.0	right_hand	2	638841
651.657	4.0	left_hand	1	651657
664.39	4.0	right_hand	2	664390
677.106	4.0	right_hand	2	677106
690.573	4.0	right_hand	2	690573
703.673	4.0	left_hand	1	703673
716.773	4.0	right_hand	2	716773
729.489	4.0	right_hand	2	729489
742.955	4.0	left_hand	1	742955
756.156	4.0	right_hand	2	756156
769.055	4.0	left_hand	1	769055
782.155	4.0	right_hand	2	782155
795.154	4.0	right_hand	2	795154
808.071	4.0	left_hand	1	808071
820.888	4.0	left_hand	1	820888
833.604	4.0	right_hand	2	833604
846.337	4.0	left_hand	1	846337
891.004	4.0	left_hand	1	891004
904.019	4.0	left_hand	1	904019
916.636	4.0	right_hand	2	916636
930.102	4.0	right_hand	2	930102
943.668	4.0	left_hand	1	943668
956.768	4.0	left_hand	1	956768
969.868	4.0	left_hand	1	969868
982.768	4.0	right_hand	2	982768
996.234	4.0	left_hand	1	996234
1009.151	4.0	right_hand	2	1009151
1021.867	4.0	right_hand	2	1021867
1035.25	4.0	right_hand	2	1035250
1048.25	4.0	right_hand	2	1048250
1061.066	4.0	left_hand	1	1061066
1074.066	4.0	right_hand	2	1074066
1086.799	4.0	left_hand	1	1086799
1099.515	4.0	left_hand	1	1099515
1112.982	4.0	right_hand	2	1112982
1126.548	4.0	left_hand	1	1126548
1139.731	4.0	right_hand	2	1139731
1152.365	4.0	left_hand	1	1152365
1165.181	4.0	right_hand	2	1165181
1178.097	4.0	left_hand	1	1178097
1191.464	4.0	right_hand	2	1191464
1204.097	4.0	left_hand	1	1204097
1216.73	4.0	right_hand	2	1216730
1229.463	4.0	left_hand	1	1229463
1242.729	4.0	left_hand	1	1242729
1256.013	4.0	left_hand	1	1256013
1269.212	4.0	right_hand	2	1269212
1282.212	4.0	right_hand	2	1282212
1295.395	4.0	left_hand	1	1295395
1308.211	4.0	right_hand	2	1308211
1321.494	4.0	left_hand	1	1321494
1334.228	4.0	left_hand	1	1334228
1347.511	4.0	right_hand	2	1347511
1360.227	4.0	right_hand	2	1360227
1373.227	4.0	left_hand	1	1373227
1386.427	4.0	right_hand	2	1386427
1399.793	4.0	right_hand	2	1399793
1412.426	4.0	left_hand	1	1412426
1425.893	4.0	left_hand	1	1425893
1439.259	4.0	left_hand	1	1439259
1452.359	4.0	left_hand	1	1452359
1465.358	4.0	right_hand	2	1465358
1478.375	4.0	right_hand	2	1478375
1491.275	4.0	right_hand	2	1491275
1504.374	4.0	left_hand	1	1504374
1517.474	4.0	right_hand	2	1517474
1530.941	4.0	right_hand	2	1530941
1544.307	4.0	left_hand	1	1544307
