onset	duration	trial_type	value	sample
163.198	4.0	left_hand	1	163198
176.597	4.0	left_hand	1	176597
189.497	4.0	left_hand	1	189497
202.597	4.0	right_hand	2	202597
215.313	4.0	right_hand	2	215313
228.513	4.0	left_hand	1	228513
241.412	4.0	left_hand	1	241412
254.612	4.0	left_hand	1	254612
267.896	4.0	right_hand	2	267896
281.262	4.0	left_hand	1	281262
294.262	4.0	left_hand	1	294262
306.894	4.0	left_hand	1	306894
319.711	4.0	left_hand	1	319711
333.177	4.0	left_hand	1	333177
345.911	4.0	right_hand	2	345911
359.277	4.0	left_hand	1	359277
372.377	4.0	right_hand	2	372377
385.943	4.0	right_hand	2	385943
398.576	4.0	right_hand	2	398576
411.576	4.0	right_hand	2	411576
424.209	4.0	left_hand	1	424209
437.759	4.0	right_hand	2	437759
450.309	4.0	right_hand	2	450309
463.675	4.0	left_hand	1	463675
477.058	4.0	right_hand	2	477058
490.525	4.0	right_hand	2	490525
503.241	4.0	left_hand	1	503241
516.158	4.0	right_hand	2	516158
528.974	4.0	left_hand	1	528974
542.34	4.0	right_hand	2	542340
555.34	4.0	right_hand	2	555340
568.823	4.0	left_hand	1	568823
581.54	4.0	right_hand	2	581540
594.356	4.0	left_hand	1	594356
607.073	4.0	right_hand	2	607073
619.705	4.0	right_hand	2	619705
633.172	4.0	right_hand	2	633172
646.272	4.0	left_hand	1	646272
659.372	4.0	right_hand	2	659372
672.088	4.0	right_hand	2	672088
685.471	4.0	left_hand	1	685471
698.654	4.0	right_hand	2	698654
711.571	4.0	left_hand	1	711571
724.671	4.0	right_hand	2	724671
737.67	4.0	right_hand	2	737670
750.304	4.0	left_hand	1	750304
763.12	4.0	left_hand	1	763120
775.836	4.0	right_hand	2	775836
788.57	4.0	left_hand	1	788570
881.82	4.0	left_hand	1	881820
894.818	4.0	left_hand	1	894818
907.451	4.0	right_hand	2	907451
920.918	4.0	right_hand	2	920918
934.383	4.0	left_hand	1	934383
947.484	4.0	left_hand	1	947484
960.567	4.0	left_hand	1	960567
973.483	4.0	right_hand	2	973483
986.95	4.0	left_hand	1	986950
999.866	4.0	right_hand	2	999866
1012.582	4.0	right_hand	2	1012582
1025.965	4.0	right_hand	2	1025965
1038.965	4.0	right_hand	2	1038965
1051.781	4.0	left_hand	1	1051781
1064.781	4.0	right_hand	2	1064781
1077.415	4.0	left_hand	1	1077415
1090.147	4.0	left_hand	1	1090147
1103.697	4.0	right_hand	2	1103697
1117.264	4.0	left_hand	1	1117264
1130.447	4.0	right_hand	2	1130447
1143.08	4.0	left_hand	1	1143080
1155.896	4.0	right_hand	2	1155896
1168.813	4.0	left_hand	1	1168813
1182.179	4.0	right_hand	2	1182179
1194.813	4.0	left_hand	1	1194813
1207.445	4.0	right_hand	2	1207445
1220.262	4.0	left_hand	1	1220262
1233.545	4.0	left_hand	1	1233545
1246.828	4.0	left_hand	1	1246828
1260.011	4.0	right_hand	2	1260011
1273.011	4.0	right_hand	2	1273011
1286.111	4.0	left_hand	1	1286111
1299.027	4.0	right_hand	2	1299027
1312.31	4.0	left_hand	1	1312310
1325.127	4.0	left_hand	1	1325127
1338.41	4.0	right_hand	2	1338410
1351.226	4.0	right_hand	2	1351226
1364.126	4.0	left_hand	1	1364126
1377.326	4.0	right_hand	2	1377326
1390.692	4.0	right_hand	2	1390692
1403.325	4.0	left_hand	1	1403325
1416.792	4.0	left_hand	1	1416792
1430.175	4.0	left_hand	1	1430175
1443.259	4.0	left_hand	1	1443259
1456.258	4.0	right_hand	2	1456258
1469.274	4.0	right_hand	2	1469274
1482.174	4.0	right_hand	2	1482174
1495.274	4.0	left_hand	1	1495274
1508.373	4.0	right_hand	2	1508373
1521.84	4.0	right_hand	2	1521840
1535.206	4.0	left_hand	1	1535206
